"id","CTR"
7040,0.217904013564204
4687,0.16259260781821
8695,0.211777046904806
9370,0.166634044515995
6369,0.159314610758272
2910,0.175632683577524
2629,0.207533141314296
9184,0.178371427669564
7002,0.204114406463087
6795,0.19661645566001
3078,0.183633211576265
3681,0.152090824508361
3237,0.16259260781821
3396,0.175234717586505
4470,0.195505166872207
5532,0.159989708211307
1060,0.215826791229095
9882,0.290927215159189
2666,0.14930294641053
4702,0.500401588565673
4210,0.231468388519332
7570,0.159673410267342
9057,0.226556127917736
6603,0.176004784241648
5646,0.203103694638174
5343,0.159908599025209
5003,0.176451086612038
3308,0.175645907596911
4271,0.175410228184379
1757,0.186872784872666
6692,0.236243623272718
8145,0.159497899669468
5012,0.169599975539429
1067,0.159314610758272
3395,0.169599975539429
5081,0.175267367731628
1785,0.159241893644594
7577,0.117153964760038
3013,0.138763962423691
9811,0.165922278145326
6436,0.276738953859234
7370,0.180642336439625
7559,0.172800584644754
4390,0.195638839782625
7297,0.199870786270165
1027,0.191516086977069
9182,0.177803039496021
6045,0.276399266188287
7250,0.211463904953615
9249,0.297962382095981
4393,0.184325648018046
1654,0.159490121356146
9463,0.159314610758272
6794,0.203767072937017
3129,0.169599975539429
1568,0.203103694638174
6151,0.159673410267342
4554,0.178859420678792
2260,0.159673410267342
2984,0.178643071071764
7947,0.161056373887809
8828,0.194472968615647
4973,0.175693607707364
2647,0.159673410267342
6215,0.217904013564204
4167,0.298095114607427
5336,0.26639429435777
3379,0.159490121356146
5105,0.159673410267342
3625,0.17527240804742
1342,0.195349516095768
5818,0.159673410267342
9573,0.159497899669468
1805,0.163644210789598
1773,0.218734010172613
6848,0.162775896729407
6979,0.177267805949161
4558,0.298095114607427
5087,0.179757321604406
8754,0.162417097220337
1080,0.159673410267342
3332,0.288235657174694
3265,0.206680348064737
6586,0.298095114607427
2273,0.286948013008535
9559,0.159673410267342
9401,0.178559255836406
2699,0.162417097220337
2314,0.178517188752186
2588,0.219210454568033
5042,0.159673410267342
4329,0.230849132805886
5791,0.152360867969291
4823,0.276556298833031
2919,0.18207154000823
7762,0.178062428191137
4326,0.176250473303718
7234,0.172547685433574
9436,0.298164540003665
8032,0.236123296041163
2821,0.235978633650272
5681,0.175655917246449
2322,0.219900756514504
6633,0.236098960881828
9170,0.0930500718170792
2261,0.156953587312332
1784,0.231693840558392
2168,0.179943389064935
7174,0.159673410267342
9746,0.159497899669468
5840,0.20416619672626
2141,0.280837026463968
7932,0.175907869551771
2223,0.178517837258712
3123,0.262193467686403
5833,0.286094182615815
9775,0.177080418346343
6913,0.186569142581406
4252,0.175808194175398
4339,0.159673410267342
3847,0.117153964760038
4540,0.186685644498471
1449,0.199112812918317
4760,0.215782859786667
6875,0.297962382095981
4133,0.159497899669468
2096,0.159314610758272
5317,0.178140210377011
7238,0.154854399524484
5106,0.184421557907856
7440,0.233730514035135
8827,0.175386994515454
9636,0.175808194175398
5895,0.176346876529658
4067,0.162775896729407
7266,0.214592452599916
3992,0.344205502897043
2877,0.159490121356146
9072,0.227185210969936
5890,0.162747168060308
8808,0.298095114607427
8101,0.155951108219098
6387,0.159490121356146
6459,0.178563384685442
1408,0.235042704868143
6521,0.219390913136999
2004,0.175831427844323
1814,0.294884252589194
3444,0.178039102030896
4179,0.164479352632702
7523,0.176425983901592
3196,0.298095114607427
4637,0.211679405627329
8472,0.178468451138858
5496,0.189061919297762
9276,0.217524760944887
2356,0.204114406463087
7853,0.205881919355765
2335,0.169599975539429
4969,0.18676254904979
8514,0.211941554500194
4916,0.159673410267342
6836,0.17585437635422
9572,0.176229320206599
5845,0.189634510004191
7034,0.151251869584682
1047,0.295174083872808
6539,0.19730222569083
1225,0.179001604968347
4437,0.159673410267342
7406,0.159497899669468
4086,0.19431444360939
8153,0.169416686628233
9945,0.155197658106982
7554,0.230849132805886
3213,0.159673410267342
5714,0.175981550572723
9402,0.230950682557886
8731,0.301127657223857
8459,0.326539703756392
3251,0.298095114607427
1929,0.211584784968769
1195,0.159444617753732
2638,0.22379909602676
8524,0.19105990631496
7425,0.176004784241648
7901,0.199838899486689
2561,0.178140210377011
5958,0.179075015818082
8489,0.155311052645098
4255,0.186927387346226
5608,0.198308845959216
5663,0.161471727522735
3036,0.253541171989797
4619,0.159497899669468
3588,0.230798006635918
7100,0.211679405627329
4733,0.176451086612038
4419,0.230943753464447
3707,0.159497899669468
5897,0.21904691914832
2886,0.287093392698506
4486,0.169416686628233
8129,0.209070936046953
2089,0.288235657174694
9495,0.177047844024146
4871,0.298095114607427
9753,0.280837026463968
9500,0.15516375213662
5078,0.164147333780809
8676,0.257548744429759
7049,0.178480347587267
3269,0.344205502897043
2231,0.186782417318659
2660,0.175808194175398
3437,0.177070815174221
3599,0.175435330894825
1441,0.184591277289289
3121,0.152469089904154
4979,0.297962382095981
8611,0.172634476540064
7194,0.147331550776779
9750,0.219287512248285
5218,0.159490121356146
6204,0.232196803320431
1860,0.159490121356146
2762,0.176083380149645
9931,0.137243771421982
8069,0.298095114607427
9384,0.152745877326849
6901,0.298095114607427
9681,0.211584784968769
4511,0.159673410267342
9253,0.198308845959216
5405,0.196389658202107
5479,0.157184260734619
3338,0.175808194175398
1903,0.162775896729407
1518,0.176504579809589
5987,0.276546699326979
5734,0.16259260781821
6812,0.177339737905216
3662,0.234384051969202
7105,0.159673410267342
1365,0.175808194175398
9766,0.222171007619227
5835,0.175808194175398
2106,0.231402046249812
7304,0.175806039974849
9063,0.177822260937157
3171,0.298164540003665
4972,0.281155589975738
6222,0.157107520818142
1799,0.222316324604625
7032,0.211679405627329
6599,0.199402404536128
3955,0.179057410113108
1324,0.298164540003665
2074,0.176823997046901
5214,0.230814443617978
3493,0.160426785772438
1581,0.211679405627329
1169,0.142967212984239
9499,0.177092763615033
2939,0.176527813478514
9955,0.159673410267342
9706,0.276738953859234
9525,0.211115081928962
1234,0.298095114607427
2825,0.219382132906846
4032,0.211985485942623
8285,0.224185755111347
1530,0.176402750232667
7931,0.181120263408577
1065,0.183436621510015
2344,0.280837026463968
2882,0.186442545539903
8002,0.17585437635422
7298,0.206680348064737
3684,0.175435330894825
2613,0.230849132805886
6847,0.159673410267342
9358,0.165075319215513
9255,0.175410228184379
4491,0.175234717586505
8135,0.151251832815148
3016,0.159673410267342
8327,0.160183925699506
5080,0.230849132805886
9589,0.215826791229095
9124,0.276399266188287
8674,0.0465040578670029
4894,0.206591411964526
4130,0.184031177567284
6620,0.207631561958256
4680,0.175808194175398
7061,0.177822260937157
4588,0.244671657152959
2723,0.176250473303718
7524,0.165960570975875
9583,0.153114828858764
9162,0.249659029931697
5653,0.175410228184379
8903,0.198175173048798
2678,0.21692325684812
1020,0.247001319690456
3410,0.230943753464447
1722,0.176504579809589
7672,0.230849132805886
7162,0.177719010717067
8604,0.298095114607427
6264,0.153188092571701
9514,0.283363400115238
4664,0.159497899669468
7095,0.1593662780725
3723,0.211985485942623
5767,0.176004784241648
9851,0.176743349240695
3148,0.159497899669468
3415,0.175435330894825
3878,0.163357550858334
9473,0.298095114607427
7205,0.175410228184379
6268,0.299040190321369
1558,0.169292843344587
8415,0.252930123535523
7190,0.175681019956896
6758,0.15700072942459
1735,0.175410228184379
7261,0.231597049742165
9321,0.230849132805886
2239,0.170754648576602
7284,0.177070815174221
7289,0.236243623272718
6488,0.313570501780773
8757,0.203209199789745
3779,0.183968012675613
5900,0.23050675344038
4009,0.182321548047628
2766,0.162247301755593
5241,0.178557187224755
7281,0.162652053445761
9387,0.178406689052725
9742,0.159673410267342
6632,0.190894084160659
9025,0.286345920536829
1640,0.183640330188867
9663,0.298095114607427
3176,0.156970839782255
3255,0.176426031055882
3836,0.230849132805886
2051,0.169167031725377
5926,0.178140210377011
1285,0.180889021711781
4024,0.159490121356146
2391,0.175981550572723
1151,0.159314610758272
7310,0.178408239943616
6018,0.179461489571507
5099,0.36829529276615
3527,0.344205502897043
5727,0.17585653055477
6052,0.18480444848059
4862,0.181486636726379
6601,0.179357602121528
8454,0.234925957459267
1152,0.178468606237387
1239,0.211679405627329
4366,0.159490121356146
4510,0.219601002545796
4321,0.231418117024678
7940,0.177873705146711
6295,0.141035605977153
1633,0.193583123487759
3546,0.163270200089225
6445,0.216591576451668
5728,0.159490121356146
3283,0.179031105517886
5621,0.219528732042716
8389,0.178263376810663
9699,0.178140210377011
1709,0.305089222455652
4946,0.178373377617231
7847,0.298031807492219
2544,0.297962382095981
3416,0.175259820296952
1052,0.194651293234895
9726,0.159673410267342
1115,0.172364396522377
7066,0.189195592208181
2744,0.235415232337433
6695,0.179091810964432
6430,0.211584784968769
3661,0.159497899669468
1055,0.176029886952094
3184,0.305089222455652
9129,0.22362236157546
3613,0.235978633650272
9493,0.149480479306
7152,0.17691062366051
8960,0.149419695974584
5712,0.169599975539429
5071,0.323073799322806
7817,0.235269292280479
1141,0.182069407158375
5837,0.236361988413877
2908,0.175767598351245
6228,0.225065182288082
5176,0.298095114607427
2856,0.222979682032777
3276,0.234856195833062
4764,0.159673410267342
2622,0.169599975539429
2681,0.214665251352927
4002,0.175386994515454
4455,0.211941554500194
7469,0.16259260781821
7928,0.206915536822604
1848,0.288467161079239
2475,0.298095114607427
5198,0.16259260781821
9438,0.310669751033417
3046,0.233843119320232
1159,0.184750302909563
2165,0.204553034770166
7637,0.287668376375034
2280,0.324540707520302
8192,0.159673410267342
7802,0.236678520016849
6270,0.280837026463968
5517,0.195638839782625
7613,0.162775896729407
6748,0.28383085464794
6548,0.298095114607427
5877,0.151815940407651
3010,0.169912012735924
4855,0.191516086977069
1219,0.287668376375034
8847,0.230943753464447
2073,0.344205502897043
1954,0.17521148391758
7444,0.181246662966724
9398,0.159673410267342
8122,0.239108701034699
5538,0.305419761658957
2779,0.230849132805886
3459,0.278338352678715
8953,0.175386994515454
8162,0.211679405627329
5211,0.183038655518997
4485,0.233850526106244
4694,0.230943753464447
6991,0.222334423664688
4705,0.223730687647548
3519,0.209159872147164
1927,0.298095114607427
3490,0.198175173048798
1302,0.159314610758272
3120,0.288376786368878
4154,0.319826996772501
8799,0.219553834753163
4603,0.175302218726737
4722,0.21904691914832
6727,0.183459855178941
9873,0.297830877461481
1833,0.183247512133621
4615,0.178140210377011
9330,0.236804927229749
7792,0.159673410267342
5808,0.195566122668947
6824,0.175829273643774
7357,0.195505166872207
5167,0.228465096450532
1245,0.516635464636744
9260,0.250755901557151
3526,0.159490121356146
8255,0.230943753464447
3480,0.205501468398751
4978,0.518332788008473
5483,0.230849132805886
1545,0.06268622546182
1935,0.381884397866479
4116,0.17807627970817
7958,0.186345481245496
9719,0.109930331570299
5506,0.159673410267342
2191,0.298095114607427
7698,0.175808194175398
6130,0.344205502897043
8893,0.177922925465832
6206,0.294023532302036
5695,0.230827597700778
5140,0.290174914914596
6236,0.281155589975738
1769,0.181560995599729
5063,0.177962968971982
1361,0.197339745448112
9077,0.15042701890949
7737,0.344205502897043
8709,0.230849132805886
3804,0.298095114607427
8719,0.298095114607427
8999,0.159490121356146
6616,0.195638839782625
7317,0.204290461635928
3294,0.213820785260957
3990,0.298095114607427
7222,0.211679405627329
4499,0.230804270002662
6241,0.159673410267342
9461,0.181089527160372
2066,0.391854010952022
7641,0.186550305965148
2061,0.159490121356146
9147,0.176999507644775
7649,0.222393735605625
9599,0.17610661381857
7480,0.162417097220337
6328,0.232113805888577
3975,0.0416280073302339
3820,0.18360997790734
9998,0.172547685433574
4899,0.206680348064737
4968,0.235437008335948
8312,0.2260857915763
9154,0.301028658044763
5000,0.162600386131533
1131,0.299250575736994
8868,0.211918734419023
8204,0.298095114607427
2631,0.17585653055477
2221,0.218734010172613
6218,0.177094048843146
4509,0.326539703756392
8163,0.230849132805886
5967,0.175808194175398
2990,0.280837026463968
8914,0.175655917246449
3587,0.289276842748902
6170,0.201412962994023
5314,0.290700884416469
9888,0.235762038035312
3553,0.178334394772393
4162,0.262143031352625
4795,0.16259260781821
2118,0.344205502897043
7704,0.17635230288064
2500,0.175831427844323
9944,0.321532677091273
4387,0.175808194175398
7678,0.225366721597659
2120,0.208210625194814
6581,0.211941554500194
7890,0.211584784968769
8486,0.206680348064737
8148,0.203754862359811
3313,0.321039869042948
3099,0.159673410267342
9037,0.298095114607427
9748,0.189298489880928
3378,0.230943753464447
3674,0.285993486103703
9545,0.226476574222736
2826,0.391854010952022
3832,0.231402046249812
7763,0.175831427844323
4279,0.221874616332464
9642,0.175234717586505
9912,0.176671095691343
5345,0.225857483448321
1091,0.187082063443219
7927,0.191252871517504
3201,0.280837026463968
4923,0.175948910538639
5652,0.226885191781664
7008,0.262143031352625
8877,0.234009760113083
8878,0.216288693308542
8051,0.319826996772501
9152,0.298095114607427
9048,0.195432146586027
5375,0.2621197976837
5601,0.223263264098215
3291,0.297639693600269
6361,0.197244332160072
9258,0.213820785260957
3282,0.221689549855997
3908,0.211985485942623
8433,0.298095114607427
1046,0.344205502897043
9042,0.159673410267342
1853,0.30473075591276
8655,0.293383866727606
8005,0.159673410267342
9168,0.230849132805886
1462,0.159673410267342
7833,0.250475300913981
4645,0.175234717586505
2279,0.175956205931143
2667,0.178516617975756
6395,0.500401588565673
2822,0.344205502897043
6068,0.304500124751603
6104,0.286444322079823
3981,0.23452175524766
8656,0.169599975539429
9814,0.298095114607427
1149,0.211679405627329
1523,0.182900680137558
3475,0.253656620923811
4460,0.218734010172613
1548,0.211679405627329
4482,0.297639693600269
3059,0.225088002369253
2508,0.298164540003665
8470,0.319826996772501
2264,0.211584784968769
4942,0.304962684576304
8103,0.178313566774336
4433,0.326066124330928
9586,0.159673410267342
2432,0.159673410267342
2164,0.231857627851977
5023,0.235855640807594
5024,0.225366721597659
2158,0.298164540003665
9861,0.297900302857719
9109,0.181121126762509
9941,0.144143851706735
5748,0.159497899669468
1528,0.181448379851082
6622,0.363325166347417
6898,0.206591411964526
5839,0.159673410267342
1211,0.281926399163761
2760,0.179411651982971
5756,0.218734010172613
8523,0.0975847528319586
4727,0.235743262983192
5997,0.276951714962163
8584,0.232934853547358
8699,0.297693473710846
4140,0.279257222209516
6872,0.344205502897043
4985,0.280837026463968
7360,0.176227239634793
4766,0.344205502897043
5414,0.22286912706765
9483,0.156150545648381
7662,0.231919527496908
1724,0.159673410267342
3275,0.280837026463968
7635,0.28779521179349
9981,0.298095114607427
1792,0.230849132805886
6580,0.287555952523207
3562,0.391854010952022
4283,0.304187379796728
6318,0.204877134627311
2079,0.213129250123344
3150,0.178767598560816
7088,0.175234717586505
5490,0.298095114607427
5486,0.178995479297317
3380,0.225322790155231
2442,0.182805736534597
3086,0.211584784968769
1041,0.297962382095981
6376,0.233096694039055
4625,0.344205502897043
1514,0.159490121356146
1022,0.287555952523207
4247,0.225131933811682
2966,0.21354142221402
2941,0.178165313087457
6300,0.24700983442935
6235,0.319826996772501
8479,0.298095114607427
5716,0.174923464292493
7883,0.299250575736994
9761,0.235360115362329
1053,0.280837026463968
7426,0.195638839782625
9342,0.293509802666797
9356,0.298194113786521
4497,0.176539734465437
2965,0.313570501780773
6546,0.298095114607427
4150,0.298095114607427
4115,0.280837026463968
3202,0.391854010952022
1470,0.211584784968769
9880,0.224898167118949
2924,0.321201319410613
1417,0.287555952523207
7060,0.287955124442967
8102,0.225088002369253
4457,0.193800515301991
5293,0.344205502897043
6908,0.276845376272331
2911,0.217017877506681
1634,0.298095114607427
7379,0.212169640423193
5561,0.330260309072877
8440,0.176673753535469
5403,0.290990045671401
6399,0.280837026463968
3252,0.280837026463968
3260,0.212920103442054
3370,0.178959103853835
6136,0.184781214811665
8926,0.276883777529394
1615,0.224291402456942
8549,0.169599975539429
3218,0.172547685433574
5677,0.195638839782625
5705,0.391854010952022
5193,0.298031807492219
5357,0.198034409988443
1944,0.298095114607427
4207,0.2228018363811
3743,0.219211366703614
8396,0.159490121356146
4673,0.216009330261605
9132,0.345329121415659
1042,0.217859419253026
4100,0.354814610974632
9951,0.276703731971723
7811,0.321039869042948
8319,0.280837026463968
6966,0.178432253780987
6173,0.218189440754681
7722,0.344205502897043
3521,0.211628279457362
1977,0.298095114607427
1221,0.199356609583092
1702,0.178725612263576
1731,0.226812433737056
4917,0.298095114607427
9921,0.299862727068219
2045,0.1818825087901
3764,0.298095114607427
9454,0.298194113786521
1628,0.183603109201559
5243,0.153215917225889
1023,0.39668600869716
3624,0.178880152346543
6041,0.320725810828997
1714,0.185722836263084
8778,0.281155589975738
9424,0.298095114607427
6658,0.28130324388649
7468,0.215826791229095
3611,0.235093769439569
7639,0.218656063510491
3937,0.324540707520302
8142,0.224758148703271
8246,0.230943753464447
2930,0.298164540003665
8009,0.280837026463968
7384,0.174254381789461
2617,0.21016509302284
1974,0.108181509747144
2690,0.225088002369253
4717,0.223163043636762
5313,0.238902070982818
3784,0.508785570688998
4910,0.186459000650016
2418,0.344205502897043
4612,0.280862884567218
5758,0.169599975539429
1465,0.217904013564204
6840,0.203754862359811
4668,0.297745796291548
7598,0.287555952523207
2595,0.28827156329182
8541,0.297962382095981
6613,0.213756392597338
7356,0.32489999985778
3349,0.314828599198256
5481,0.23403644766581
3649,0.298095114607427
8236,0.344205502897043
7850,0.297709118996507
4887,0.124886950814052
6303,0.195638839782625
7776,0.363325166347417
8794,0.301028658044763
9593,0.304962684576304
6184,0.178459152295412
8050,0.235230651619717
8087,0.177964699779137
5499,0.324540707520302
9137,0.288053421106009
4943,0.218734010172613
4584,0.281060707720455
2374,0.298164540003665
4061,0.280837026463968
9549,0.304962684576304
9772,0.249282375019408
7793,0.321201319410613
3429,0.17873476643428
9083,0.299040190321369
9755,0.178468451138858
1986,0.234500857819204
5658,0.283093906246316
4299,0.297962382095981
5468,0.230973445683884
8199,0.344205502897043
5863,0.217859419253026
7868,0.298095114607427
4301,0.178385439106092
1797,0.344205502897043
2970,0.159673410267342
5693,0.276399266188287
9435,0.344205502897043
5813,0.321039869042948
9667,0.298095114607427
1004,0.323073799322806
7451,0.235736935324866
9890,0.211941554500194
2216,0.298095114607427
8230,0.211679405627329
7015,0.293509802666797
1510,0.159673410267342
1299,0.234913397534609
1501,0.225088002369253
2257,0.221089986829615
2275,0.320289633444489
2664,0.319826996772501
4893,0.225065182288082
5660,0.230943753464447
2800,0.304962684576304
4880,0.319826996772501
2189,0.225322790155231
9707,0.209461074920043
9820,0.150317912111927
1288,0.225322790155231
4681,0.310669751033417
7231,0.297962382095981
6245,0.344205502897043
7143,0.253204923292123
1371,0.263295781577382
7046,0.276546699326979
9859,0.344205502897043
9607,0.17655291618896
6175,0.230849132805886
7341,0.23511979289909
2962,0.261681669627411
4337,0.235365801222474
4159,0.500401588565673
7139,0.217904013564204
4896,0.298095114607427
1730,0.221526568035205
9618,0.17863320272559
3270,0.298095114607427
2564,0.300895925533316
3596,0.319826996772501
3809,0.19947551163058
5788,0.324739335722855
7720,0.297962382095981
1580,0.23053113617041
2780,0.298095114607427
1911,0.225131933811682
4532,0.50520998175258
3896,0.298095114607427
8217,0.228319020965559
6333,0.172364396522377
3566,0.288885725932942
4845,0.299040190321369
4571,0.298031807492219
8113,0.321346798533104
7453,0.284390033483077
7911,0.191229565780662
5572,0.22984300496911
8014,0.207768516710892
4001,0.503581658538958
1044,0.262168134063071
7064,0.344205502897043
2745,0.298095114607427
2732,0.2857132238477
7871,0.225088002369253
9825,0.403057907821596
6097,0.298095114607427
4734,0.319826996772501
3465,0.297900302857719
6610,0.27828262422053
5665,0.345091374403778
4330,0.344205502897043
7059,0.391854010952022
5120,0.298095114607427
2724,0.313570501780773
7413,0.280862884567218
6675,0.214703680494377
2624,0.362925300055959
7886,0.230849132805886
6784,0.222564780328369
3607,0.325488354896138
8720,0.176743349240695
8429,0.323073799322806
6628,0.322729221501618
6185,0.363325166347417
9206,0.244413403050458
3220,0.235415232337433
4797,0.504657786664438
9839,0.327603584188245
3635,0.362925300055959
9160,0.217904013564204
5412,0.344205502897043
5159,0.186810885429161
8030,0.207850195483498
4888,0.344205502897043
6020,0.248651973029364
5978,0.281211318433923
5731,0.319826996772501
9797,0.297883200042183
3207,0.214475530995005
7294,0.230943753464447
6396,0.344254377604447
8496,0.319826996772501
2869,0.298095114607427
3346,0.280837026463968
6147,0.237374180072393
4242,0.178050284298266
8982,0.215826791229095
1428,0.319826996772501
2918,0.310669751033417
1985,0.222216743817673
2646,0.280837026463968
2644,0.500796619541415
1756,0.261926742841064
4276,0.162775896729407
2765,0.219956702551234
7968,0.225131933811682
6138,0.280837026463968
3978,0.344205502897043
4410,0.230950212014959
9799,0.304962684576304
3287,0.225322790155231
1069,0.244368398392675
8683,0.225131933811682
3751,0.283093906246316
3278,0.288761831099853
3757,0.315188788503754
7586,0.344205502897043
1246,0.298095114607427
5425,0.425744966033601
4336,0.289024225469283
9075,0.260541660882643
8346,0.344848201391903
4663,0.380606792211446
2858,0.214592452599916
2848,0.280837026463968
6027,0.304187379796728
5922,0.218439925365427
3411,0.253486855822475
1050,0.298095114607427
5888,0.344205502897043
7166,0.280837026463968
4586,0.218532289701741
2091,0.291203033462676
9791,0.280837026463968
4682,0.319826996772501
3756,0.235360115362329
7499,0.345266740510362
6977,0.288761831099853
3900,0.159037651712723
9261,0.152848268631041
2844,0.380606792211446
6026,0.362925300055959
6099,0.319826996772501
3305,0.256789096178541
5859,0.412573102899633
1276,0.281155589975738
7043,0.154858587885125
4607,0.298095114607427
4071,0.363106279900036
5272,0.391854010952022
6221,0.321201319410613
3816,0.235144895609536
6014,0.504795275061308
3054,0.298095114607427
7758,0.322097915741385
6693,0.461391410043475
4872,0.287555952523207
2619,0.298095114607427
5460,0.234961056746311
7157,0.288620701905669
6354,0.178800271675608
9804,0.298095114607427
1560,0.297962382095981
1794,0.324686186642793
6417,0.344383218296138
4391,0.231701150850717
6623,0.363537989465027
1439,0.309422587677593
7587,0.344205502897043
5047,0.262600957318412
6881,0.344205502897043
4226,0.344281131893217
6266,0.344205502897043
3353,0.504657786664438
4768,0.363106279900036
2256,0.297962382095981
5453,0.287815299052333
9830,0.305642952732955
2672,0.28217060138656
3792,0.21354142221402
4386,0.235360115362329
8974,0.391854010952022
2397,0.230849132805886
8817,0.344205502897043
9098,0.280837026463968
4372,0.281206088781367
6482,0.232929345020138
3586,0.298095114607427
9264,0.25492719253117
5448,0.344205502897043
6962,0.298095114607427
4182,0.321201319410613
5535,0.324540707520302
4338,0.280837026463968
7466,0.324037289605986
6036,0.508743985997714
4440,0.179243849946126
8618,0.218734010172613
2509,0.290954603492169
8388,0.298164540003665
7606,0.282271196722821
8405,0.380697659995904
2423,0.442079833689679
3509,0.290246238825243
8658,0.344281131893217
2012,0.178352567394665
3304,0.248132206623854
4653,0.502487983443255
3050,0.50520998175258
7423,0.346536835412626
3097,0.471060557175572
7301,0.493623296930527
9776,0.234009760113083
7848,0.280837026463968
3802,0.288067899313795
4066,0.191898439775349
7099,0.328420295780057
3976,0.181410829600903
8328,0.326066124330928
5867,0.319826996772501
8783,0.362925300055959
6287,0.391854010952022
7429,0.344205502897043
8973,0.323891810483495
5730,0.403057907821596
6305,0.321532677091273
6805,0.307076168844548
7790,0.186637308119099
9940,0.224685058638458
1763,0.178231128934303
7752,0.178326427247238
2201,0.363325166347417
7309,0.305089222455652
8019,0.352540127535606
9472,0.391854010952022
9845,0.319826996772501
4219,0.238488059892333
1437,0.506223642628449
8061,0.344205502897043
4743,0.298095114607427
2085,0.391854010952022
9000,0.176358479755612
2981,0.225322790155231
5355,0.281155589975738
5639,0.298095114607427
9643,0.298095114607427
3630,0.280837026463968
3862,0.403057907821596
1544,0.344383218296138
2806,0.281980952234796
3595,0.182399312199297
8816,0.298164540003665
7358,0.17895676960238
8609,0.231799174526454
4952,0.279748612299193
8166,0.319715706115728
6753,0.412573102899633
2761,0.294884252589194
6746,0.323722926484298
6117,0.549608650131664
7684,0.324739335722855
7347,0.292336518652746
3560,0.363325166347417
7311,0.306990806999808
4599,0.325184135692878
3109,0.319826996772501
9323,0.1119842349477
2689,0.18226071572214
7497,0.301028658044763
7220,0.504657786664438
9468,0.226275934090038
3696,0.305089222455652
7985,0.508743985997714
6829,0.301028658044763
9554,0.233337163525123
2668,0.344205502897043
8768,0.470883200379042
9068,0.325857457575857
1531,0.236868485010099
2047,0.344820851534086
4049,0.304962684576304
2063,0.29218581123898
9131,0.415329100247441
9619,0.344205502897043
3445,0.347482845041406
5968,0.278604974968808
6292,0.323073799322806
6733,0.38913843131651
7292,0.344205502897043
1240,0.3208761399308
3615,0.509805579410191
2836,0.445608792490281
6997,0.391854010952022
6903,0.344205502897043
6271,0.403057907821596
3167,0.50520998175258
4801,0.298095114607427
5757,0.306532792728516
1243,0.697979481818229
9211,0.298095114607427
6275,0.324739335722855
2033,0.344205502897043
6353,0.391854010952022
4771,0.50520998175258
3376,0.178117330071226
2940,0.281835932164496
5841,0.321039869042948
6678,0.327908569154635
2994,0.344205502897043
9897,0.203505894060877
9690,0.391586941162249
7067,0.425996251078923
6083,0.344631499632367
1823,0.345091374403778
8938,0.250774925350514
7907,0.299139189500463
4809,0.319879288042316
3637,0.391854010952022
4468,0.230867549727839
5338,0.414645995566655
8983,0.344205502897043
2996,0.304479978538373
6685,0.322097915741385
4838,0.50520998175258
4128,0.380606792211446
7024,0.468751177380909
4551,0.344205502897043
4120,0.354296981706235
8305,0.327908569154635
2248,0.391854010952022
5394,0.297762899107084
7741,0.323891810483495
7073,0.321201319410613
1084,0.323073799322806
8944,0.344205502897043
8187,0.391854010952022
8195,0.344276335211175
3541,0.325488354896138
6426,0.178804627260503
3855,0.391854010952022
1130,0.319826996772501
4382,0.305893895226074
2452,0.504657786664438
7269,0.324540707520302
5709,0.323555271486472
6925,0.304962684576304
6174,0.360982293142238
4479,0.582825851970406
6072,0.493172079562222
8446,0.391854010952022
6480,0.391929639948196
7568,0.234612167576751
6087,0.319826996772501
2677,0.344205502897043
4895,0.299040190321369
9954,0.293860947234279
9235,0.363325166347417
3676,0.504040298217488
2893,0.225322790155231
3841,0.304962684576304
8483,0.391854010952022
1147,0.231420165090341
7085,0.225322790155231
5933,0.160131540455767
1028,0.363325166347417
1088,0.403057907821596
7176,0.500796619541415
7667,0.178545724820665
5494,0.344205502897043
1850,0.521796091781275
3382,0.300895925533316
8881,0.179694733465724
3440,0.361585704159004
4346,0.391854010952022
4679,0.344880633146876
6589,0.36303279307183
5618,0.502169403601186
1666,0.225322790155231
7705,0.179771015690425
6351,0.504109119238533
8976,0.470132922891357
5322,0.354296981706235
8350,0.504243079973166
3620,0.512748830851579
7959,0.354622078637646
7274,0.508329279306442
2184,0.344205502897043
6214,0.315188788503754
3014,0.391854010952022
6959,0.508329279306442
3528,0.301028658044763
2213,0.493172079562222
5065,0.293001188835371
6945,0.344820851534086
1915,0.311655280463727
4560,0.550310798127963
2850,0.345386600658931
3875,0.39668600869716
1751,0.380606792211446
6080,0.324540707520302
9937,0.403057907821596
1554,0.305642952732955
9303,0.351396559666482
7730,0.278385746689991
5866,0.180490644531382
8947,0.323555271486472
3962,0.521608135924315
7486,0.51126581252667
4907,0.344233336364826
2425,0.391854010952022
7217,0.504657786664438
5746,0.50520998175258
2618,0.391854010952022
3708,0.352540127535606
3833,0.510708181107946
5329,0.344254377604447
8755,0.326066124330928
8407,0.519599249927617
3827,0.499486175397522
1718,0.520951317191371
2942,0.301028658044763
2562,0.504657786664438
2023,0.344383218296138
4970,0.326400227988006
7381,0.504657786664438
8561,0.319826996772501
2197,0.508880947354797
6940,0.319826996772501
9188,0.512748830851579
4629,0.512280881209465
2313,0.344205502897043
5826,0.504657786664438
4806,0.504657786664438
5493,0.391854010952022
5766,0.517803691037918
8344,0.50520998175258
1122,0.441691134905963
4313,0.552206735358423
6585,0.468751177380909
2642,0.506065259884225
3435,0.185456994406277
3593,0.508880947354797
5593,0.403057907821596
