"id","CTR"
6851,0.118662253022194
9054,0.136389210820198
1383,0.12796351313591
4282,0.164978668093681
9403,0.131137877702713
2245,0.17523618042469
8626,0.150120109319687
6094,0.120602741837502
4537,0.204281702637672
9241,0.155549213290215
5288,0.23939636349678
5422,0.215268939733505
2693,0.225732922554016
7372,0.133069425821304
9946,0.219942718744278
6464,0.184061735868454
1389,0.234431102871895
4058,0.204766869544983
7116,0.21469758450985
6694,0.220202371478081
1415,0.249500706791878
9771,0.17071495950222
4498,0.161839231848717
7353,0.15661746263504
8568,0.182642862200737
7040,0.249531596899033
4687,0.206579938530922
8695,0.209319263696671
9370,0.15835028886795
6369,0.168249174952507
2910,0.180893555283546
2629,0.18373516201973
9184,0.222205594182014
7002,0.215043663978577
6795,0.212931081652641
3078,0.249351397156715
3681,0.12910994887352
3237,0.204189032316208
3396,0.158892765641212
4470,0.208924472332001
5532,0.143329843878746
1060,0.237076729536057
9882,0.222533360123634
2666,0.107601530849934
4702,0.246710866689682
4210,0.221398308873177
7570,0.148673936724663
9057,0.23740066587925
6603,0.237204477190971
5646,0.194196254014969
5343,0.172944501042366
5003,0.252366244792938
3308,0.224568635225296
4271,0.180015623569489
1757,0.225346863269806
6692,0.254438906908035
8145,0.149405047297478
5012,0.199707061052322
1067,0.163906574249268
3395,0.199801400303841
5081,0.206029042601585
1785,0.133854597806931
7577,0.156821221113205
3013,0.144067332148552
9811,0.219280749559402
6436,0.240925565361977
7370,0.209609299898148
7559,0.0925895869731903
4390,0.206923857331276
7297,0.237450063228607
1027,0.170687302947044
9182,0.183054551482201
6045,0.230835661292076
7250,0.192893117666245
9249,0.25673970580101
4393,0.259807646274567
1654,0.170737266540527
9463,0.154132544994354
6794,0.221079617738724
3129,0.188441693782806
1568,0.221574082970619
6151,0.182550460100174
4554,0.278949558734894
2260,0.180300325155258
2984,0.250853776931763
7947,0.173792809247971
8828,0.187710478901863
4973,0.157928735017776
2647,0.154479444026947
6215,0.197806537151337
4167,0.284480899572372
5336,0.352782040834427
3379,0.163889169692993
5105,0.146616980433464
3625,0.158803567290306
1342,0.227937906980515
5818,0.165489032864571
9573,0.16748870909214
1805,0.185548424720764
1773,0.212538659572601
6848,0.200365170836449
6979,0.212848410010338
4558,0.232200220227242
5087,0.233220845460892
8754,0.173703774809837
1080,0.172730073332787
3332,0.189494207501411
3265,0.218168199062347
6586,0.271588534116745
2273,0.253727525472641
9559,0.169907927513123
9401,0.24182340502739
2699,0.175635382533073
2314,0.250383138656616
2588,0.208641648292542
5042,0.182660177350044
4329,0.253608196973801
5791,0.156510204076767
4823,0.25202676653862
2919,0.221656337380409
7762,0.270993500947952
4326,0.213413089513779
7234,0.241316378116608
9436,0.231561064720154
8032,0.219067201018333
2821,0.213340431451797
5681,0.176742866635323
2322,0.248500168323517
6633,0.251529186964035
9170,0.178738072514534
2261,0.130932345986366
1784,0.256244152784348
2168,0.247328698635101
7174,0.144956141710281
9746,0.157264143228531
5840,0.215781301259995
2141,0.288733392953873
7932,0.189664274454117
2223,0.244624227285385
3123,0.235212400555611
5833,0.182380676269531
9775,0.183506056666374
6913,0.21889653801918
4252,0.156218379735947
4339,0.150141760706902
3847,0.176640376448631
4540,0.161868751049042
1449,0.229149833321571
4760,0.232925772666931
6875,0.300846934318542
4133,0.141021981835365
2096,0.159724280238152
5317,0.209021419286728
7238,0.214139506220818
5106,0.217660993337631
7440,0.22553177177906
8827,0.161864966154099
9636,0.183009296655655
5895,0.217096790671349
4067,0.196482732892036
7266,0.264973729848862
3992,0.299060046672821
2877,0.166113466024399
9072,0.189417615532875
5890,0.19482296705246
8808,0.240679919719696
8101,0.177438497543335
6387,0.168418779969215
6459,0.242183834314346
1408,0.278333425521851
6521,0.201251193881035
2004,0.193436026573181
1814,0.272507011890411
3444,0.224896192550659
4179,0.161189794540405
7523,0.236294507980347
3196,0.254658699035645
4637,0.220004826784134
8472,0.242682665586472
5496,0.193847522139549
9276,0.238538414239883
2356,0.245059192180634
7853,0.283891022205353
2335,0.21311366558075
4969,0.201131343841553
8514,0.198753714561462
4916,0.1896902769804
6836,0.218431517481804
9572,0.209262698888779
5845,0.189901143312454
7034,0.197525829076767
1047,0.254799127578735
6539,0.239540353417397
1225,0.254031360149384
4437,0.157936349511147
7406,0.140139877796173
4086,0.186627805233002
8153,0.163634568452835
9945,0.20731495320797
7554,0.274410575628281
3213,0.144063338637352
5714,0.226636573672295
9402,0.241384863853455
8731,0.311076372861862
8459,0.313256114721298
3251,0.246167793869972
1929,0.205285489559174
1195,0.180265754461288
2638,0.256688922643661
8524,0.241218224167824
7425,0.237068817019463
7901,0.19368714094162
2561,0.2064298838377
5958,0.260411769151688
8489,0.146350726485252
4255,0.239954620599747
5608,0.252104699611664
5663,0.162583872675896
3036,0.2390156686306
4619,0.163071855902672
3588,0.236832559108734
7100,0.210438653826714
4733,0.240092873573303
4419,0.247396633028984
3707,0.138185411691666
5897,0.182424798607826
2886,0.203763216733932
4486,0.215889990329742
8129,0.209115669131279
2089,0.273884654045105
9495,0.237074866890907
4871,0.238774716854095
9753,0.291845560073853
9500,0.1851796656847
5078,0.145619451999664
8676,0.206949323415756
7049,0.231971085071564
3269,0.325808733701706
2231,0.228896453976631
2660,0.168383687734604
3437,0.217730462551117
3599,0.192763209342957
1441,0.177911132574081
3121,0.157163053750992
4979,0.208861276507378
8611,0.197030454874039
7194,0.145653516054153
9750,0.209679841995239
5218,0.137506574392319
6204,0.272633939981461
1860,0.133434310555458
2762,0.216629698872566
9931,0.14764729142189
8069,0.229140654206276
9384,0.163423031568527
6901,0.293922126293182
9681,0.221847921609879
4511,0.169441819190979
9253,0.253496110439301
5405,0.192643716931343
5479,0.193717628717422
3338,0.173962101340294
1903,0.17814102768898
1518,0.22478623688221
5987,0.223181754350662
5734,0.190402805805206
6812,0.213249549269676
3662,0.264070302248001
7105,0.16415236890316
1365,0.177304640412331
9766,0.248639598488808
5835,0.218778565526009
2106,0.239146277308464
7304,0.199949339032173
9063,0.145212113857269
3171,0.325192481279373
4972,0.257393300533295
6222,0.138811826705933
1799,0.241660371422768
7032,0.236368879675865
6599,0.22771529853344
3955,0.250179886817932
1324,0.321045517921448
2074,0.199258998036385
5214,0.2363391071558
3493,0.193432614207268
1581,0.222345471382141
1169,0.14640274643898
9499,0.207130491733551
2939,0.245447993278503
9955,0.205582439899445
9706,0.245335504412651
9525,0.244329392910004
1234,0.220121651887894
2825,0.218985944986343
4032,0.234880521893501
8285,0.17062808573246
1530,0.221240237355232
7931,0.213602349162102
1065,0.234087660908699
2344,0.333810120820999
2882,0.209453046321869
8002,0.210461363196373
7298,0.216829895973206
3684,0.175163269042969
2613,0.243203163146973
6847,0.150636196136475
9358,0.170907691121101
9255,0.174883157014847
4491,0.223408907651901
8135,0.166374191641808
3016,0.184477046132088
8327,0.14923620223999
5080,0.240424111485481
9589,0.242723196744919
9124,0.225127473473549
8674,0.220200940966606
4894,0.224889263510704
4130,0.236453428864479
6620,0.17312079668045
4680,0.180108025670052
7061,0.156671598553658
4588,0.286904662847519
2723,0.218849167227745
7524,0.188772216439247
9583,0.171264782547951
9162,0.255458801984787
5653,0.174933314323425
8903,0.235928893089294
2678,0.226046785712242
1020,0.305187165737152
3410,0.2646803855896
1722,0.21104896068573
7672,0.24881586432457
7162,0.191425874829292
8604,0.279846876859665
6264,0.169067919254303
9514,0.248787418007851
4664,0.147866666316986
7095,0.155522659420967
3723,0.242643907666206
5767,0.185823678970337
9851,0.231626331806183
3148,0.169440254569054
3415,0.172260373830795
3878,0.193863555788994
9473,0.231844007968903
7205,0.196906238794327
6268,0.259437382221222
1558,0.200824916362762
8415,0.241120859980583
7190,0.165146455168724
6758,0.135550871491432
1735,0.183607935905457
7261,0.205594196915627
9321,0.255271673202515
2239,0.209828749299049
7284,0.226796597242355
7289,0.243911638855934
6488,0.300772607326508
8757,0.219493299722672
3779,0.203121930360794
5900,0.33359569311142
4009,0.183588236570358
2766,0.188586801290512
5241,0.233229860663414
7281,0.178580358624458
9387,0.197956830263138
9742,0.181342840194702
6632,0.253546744585037
9025,0.236641466617584
1640,0.221536502242088
9663,0.244267553091049
3176,0.170891597867012
3255,0.225457474589348
3836,0.246583849191666
2051,0.180374160408974
5926,0.253966063261032
1285,0.174315169453621
4024,0.1864313185215
2391,0.157546564936638
1151,0.159899413585663
7310,0.156850099563599
6018,0.222264185547829
5099,0.312213480472565
3527,0.279060065746307
5727,0.20674379169941
6052,0.236498758196831
4862,0.245005920529366
6601,0.24248406291008
8454,0.250722467899323
1152,0.233736023306847
1239,0.235191702842712
4366,0.167686238884926
4510,0.261618733406067
4321,0.205483660101891
7940,0.248917981982231
6295,0.154416754841805
1633,0.175526767969131
3546,0.179414600133896
6445,0.2305096834898
5728,0.154227435588837
3283,0.247640505433083
5621,0.240851387381554
8389,0.23095315694809
9699,0.215839996933937
1709,0.259296834468842
4946,0.240527495741844
7847,0.298365563154221
2544,0.234497681260109
3416,0.203507989645004
1052,0.208541184663773
9726,0.188918009400368
1115,0.232245951890945
7066,0.178748264908791
2744,0.265987753868103
6695,0.200864404439926
6430,0.236413076519966
3661,0.150988399982452
1055,0.25246399641037
3184,0.324408620595932
9129,0.1913852840662
3613,0.248523756861687
9493,0.126987636089325
7152,0.201572373509407
8960,0.12325119972229
5712,0.207052692770958
5071,0.334571838378906
7817,0.29625540971756
1141,0.20360754430294
5837,0.26806053519249
2908,0.19201223552227
6228,0.258431911468506
5176,0.235595405101776
2856,0.263651698827744
3276,0.213255971670151
4764,0.181950807571411
2622,0.205861419439316
2681,0.227437734603882
4002,0.190487697720528
4455,0.214526474475861
7469,0.195949196815491
7928,0.225649982690811
1848,0.273505806922913
2475,0.238847896456718
5198,0.19887164235115
9438,0.317010998725891
3046,0.24871338903904
1159,0.222158119082451
2165,0.267908990383148
7637,0.257578611373901
2280,0.368825882673264
8192,0.149924427270889
7802,0.239018693566322
6270,0.307175636291504
5517,0.221487581729889
7613,0.21907876431942
6748,0.277166217565536
6548,0.274804294109344
5877,0.150637224316597
3010,0.209756180644035
4855,0.194264560937881
1219,0.280754387378693
8847,0.265489310026169
2073,0.275439769029617
1954,0.1475520581007
7444,0.169591829180717
9398,0.158801391720772
8122,0.241129964590073
5538,0.30312904715538
2779,0.252346813678741
3459,0.341740638017654
8953,0.186924830079079
8162,0.220001131296158
5211,0.231945872306824
4485,0.235756516456604
4694,0.241736620664597
6991,0.233343333005905
4705,0.229510948061943
3519,0.267851144075394
1927,0.300786942243576
3490,0.246970117092133
1302,0.151311382651329
3120,0.260608822107315
4154,0.294371724128723
8799,0.277117758989334
4603,0.179040357470512
4722,0.232642441987991
6727,0.241766154766083
9873,0.293817013502121
1833,0.196961626410484
4615,0.232437863945961
9330,0.301932215690613
7792,0.163060784339905
5808,0.215813621878624
6824,0.218952298164368
7357,0.215951338410378
5167,0.238883942365646
1245,0.289737075567245
9260,0.293373465538025
3526,0.18642945587635
8255,0.262924402952194
3480,0.180114984512329
4978,0.316558361053467
5483,0.25691545009613
1545,0.171314373612404
1935,0.28979703783989
4116,0.239820525050163
7958,0.231682121753693
9719,0.221222370862961
5506,0.165108308196068
2191,0.291074216365814
7698,0.156954541802406
6130,0.347579717636108
8893,0.293341517448425
6206,0.246468931436539
5695,0.28419229388237
5140,0.244299650192261
6236,0.295055747032166
1769,0.241733640432358
5063,0.221516147255898
1361,0.228762522339821
9077,0.140405222773552
7737,0.24995468556881
8709,0.253164112567902
3804,0.315045535564423
8719,0.272549033164978
8999,0.188075244426727
6616,0.201889023184776
7317,0.202028691768646
3294,0.238950982689857
3990,0.291806280612946
7222,0.220816001296043
4499,0.256856113672256
6241,0.159412205219269
9461,0.219817236065865
2066,0.371008932590485
7641,0.225556209683418
2061,0.149892330169678
9147,0.224815860390663
7649,0.254412889480591
9599,0.232624337077141
7480,0.152344658970833
6328,0.168011903762817
3975,0.0310155879706144
3820,0.234625339508057
9998,0.22615972161293
4899,0.228975012898445
4968,0.24004103243351
8312,0.256595134735107
9154,0.327715665102005
5000,0.191012278199196
1131,0.250271558761597
8868,0.224079683423042
8204,0.272952109575272
2631,0.132540553808212
2221,0.232503160834312
6218,0.222523182630539
4509,0.286671102046967
8163,0.252978950738907
5967,0.160654574632645
2990,0.307964950799942
8914,0.185822457075119
3587,0.303305625915527
6170,0.199367225170135
5314,0.289023518562317
9888,0.282170593738556
3553,0.232527568936348
4162,0.257872819900513
4795,0.198224931955338
2118,0.365420341491699
7704,0.218775779008865
2500,0.147176250815392
9944,0.353019684553146
4387,0.193011417984962
7678,0.31869825720787
2120,0.296761929988861
6581,0.227441221475601
7890,0.22094614803791
8486,0.224447906017303
8148,0.219704106450081
3313,0.278013944625854
3099,0.199540883302689
9037,0.316812068223953
9748,0.257644444704056
3378,0.242915138602257
3674,0.20529055595398
9545,0.260325729846954
2826,0.305555909872055
3832,0.212706074118614
7763,0.183969035744667
4279,0.255657523870468
9642,0.200258538126945
9912,0.208237379789352
5345,0.207115828990936
1091,0.25950887799263
7927,0.235536426305771
3201,0.299131691455841
4923,0.238534972071648
5652,0.252295911312103
7008,0.262025266885757
8877,0.29089492559433
8878,0.299573659896851
8051,0.345340043306351
9152,0.309213191270828
9048,0.217579156160355
5375,0.241297960281372
5601,0.273845732212067
3291,0.230604588985443
6361,0.25273534655571
9258,0.251058667898178
3282,0.25384733080864
3908,0.23350827395916
8433,0.313730001449585
1046,0.309257984161377
9042,0.19046787917614
1853,0.28992572426796
8655,0.246789261698723
8005,0.176408529281616
9168,0.259396553039551
1462,0.188301831483841
7833,0.235814332962036
4645,0.154203608632088
2279,0.218011394143105
2667,0.213398978114128
6395,0.29587984085083
2822,0.3066346347332
6068,0.260355412960052
6104,0.237388521432877
3981,0.267760574817657
8656,0.210026904940605
9814,0.235408380627632
1149,0.21908862888813
1523,0.255828022956848
3475,0.284838736057281
4460,0.228565037250519
1548,0.213169515132904
4482,0.231240645051003
3059,0.298083424568176
2508,0.32029590010643
8470,0.364627659320831
2264,0.192031979560852
4942,0.298552513122559
8103,0.189840614795685
4433,0.31631937623024
9586,0.189514726400375
2432,0.179990544915199
2164,0.247281983494759
5023,0.295440316200256
5024,0.306712806224823
2158,0.238975882530212
9861,0.29111260175705
9109,0.21278104186058
9941,0.305679708719254
5748,0.159462481737137
1528,0.253747969865799
6622,0.399916470050812
6898,0.211208000779152
5839,0.168356955051422
1211,0.361741006374359
2760,0.245230540633202
5756,0.173844426870346
8523,0.264171451330185
4727,0.287282139062881
5997,0.267893403768539
8584,0.246099069714546
8699,0.271838694810867
4140,0.279595077037811
6872,0.273453176021576
4985,0.311824291944504
7360,0.187150254845619
4766,0.33571669459343
5414,0.273155897855759
9483,0.153917029500008
7662,0.253891557455063
1724,0.194234848022461
3275,0.286054223775864
7635,0.247767344117165
9981,0.290560930967331
1792,0.254088073968887
6580,0.275152385234833
3562,0.366265207529068
4283,0.372503936290741
6318,0.276700228452682
2079,0.255499213933945
3150,0.237685546278954
7088,0.20462492108345
5490,0.264535427093506
5486,0.264638423919678
3380,0.309679597616196
2442,0.168578043580055
3086,0.17021706700325
1041,0.295325726270676
6376,0.22357764840126
4625,0.291632562875748
1514,0.18224211037159
1022,0.26599782705307
4247,0.29472804069519
2966,0.229258134961128
2941,0.213492810726166
6300,0.279670119285583
6235,0.330825835466385
8479,0.301362037658691
5716,0.194263815879822
7883,0.30314975976944
9761,0.267206162214279
1053,0.293005138635635
7426,0.2164546251297
9342,0.30267322063446
9356,0.213504701852798
4497,0.172744378447533
2965,0.313876122236252
6546,0.241242736577988
4150,0.317912369966507
4115,0.305864274501801
3202,0.328652203083038
1470,0.241747319698334
9880,0.284340739250183
2924,0.342712312936783
1417,0.272886097431183
7060,0.253156065940857
8102,0.29355052113533
4457,0.263655006885529
5293,0.340375930070877
6908,0.287132233381271
2911,0.25823637843132
1634,0.286986380815506
7379,0.309100389480591
5561,0.330608069896698
8440,0.234752774238586
5403,0.329277336597443
6399,0.290066123008728
3252,0.300035268068314
3260,0.315229684114456
3370,0.245618909597397
6136,0.216231897473335
8926,0.25517076253891
1615,0.254752904176712
8549,0.202537328004837
3218,0.243852406740189
5677,0.22516356408596
5705,0.331807017326355
5193,0.276744782924652
5357,0.228120714426041
1944,0.24128083884716
4207,0.245295166969299
3743,0.239705637097359
8396,0.121265389025211
4673,0.274303793907166
9132,0.306261211633682
1042,0.244910806417465
4100,0.395792663097382
9951,0.261882543563843
7811,0.310306429862976
8319,0.293943107128143
6966,0.242448180913925
6173,0.264986157417297
7722,0.377310514450073
3521,0.199369102716446
1977,0.290312349796295
1221,0.239935576915741
1702,0.173345431685448
1731,0.296737939119339
4917,0.293594479560852
9921,0.30450502038002
2045,0.253925085067749
3764,0.300525724887848
9454,0.311480492353439
1628,0.244853615760803
5243,0.187722876667976
1023,0.35648176074028
3624,0.243321865797043
6041,0.316040903329849
1714,0.28757706284523
8778,0.306505143642426
9424,0.307987302541733
6658,0.347715079784393
7468,0.250810623168945
3611,0.241228863596916
7639,0.236781969666481
3937,0.358838796615601
8142,0.310123652219772
8246,0.223640248179436
2930,0.247135668992996
8009,0.274949133396149
7384,0.199972674250603
2617,0.275315761566162
1974,0.206484347581863
2690,0.263482093811035
4717,0.244913905858994
5313,0.288071274757385
3784,0.306894421577454
4910,0.241739749908447
2418,0.36247530579567
4612,0.295620083808899
5758,0.200189188122749
1465,0.234412059187889
6840,0.30875289440155
4668,0.350633472204208
7598,0.260859251022339
2595,0.279640525579453
8541,0.288670718669891
6613,0.316618114709854
7356,0.332397669553757
3349,0.304477989673615
5481,0.290907382965088
3649,0.294129878282547
8236,0.35169792175293
7850,0.256772607564926
4887,0.307782799005508
6303,0.223458096385002
7776,0.38552650809288
8794,0.38714125752449
9593,0.320086687803268
6184,0.219538480043411
8050,0.284663259983063
8087,0.201535910367966
5499,0.318524986505508
9137,0.289485484361649
4943,0.238311275839806
4584,0.2939812541008
2374,0.258718699216843
4061,0.310054808855057
9549,0.317359894514084
9772,0.322757840156555
7793,0.318080574274063
3429,0.23305244743824
9083,0.344286441802979
9755,0.229349479079247
1986,0.256784915924072
5658,0.242370113730431
4299,0.308678478002548
5468,0.246546864509583
8199,0.33068659901619
5863,0.243585482239723
7868,0.32383719086647
4301,0.246924951672554
1797,0.350903958082199
2970,0.175029173493385
5693,0.233513787388802
9435,0.293765872716904
5813,0.332722127437592
9667,0.327544510364532
1004,0.338328838348389
7451,0.303273648023605
9890,0.261053562164307
2216,0.252717465162277
8230,0.207122221589088
7015,0.29437181353569
1510,0.184615060687065
1299,0.286849230527878
1501,0.3123439848423
2257,0.206022664904594
2275,0.32058110833168
2664,0.334790974855423
4893,0.286091089248657
5660,0.242047935724258
2800,0.265123546123505
4880,0.300216376781464
2189,0.334238201379776
9707,0.240340560674667
9820,0.13463319838047
1288,0.312880247831345
4681,0.354218661785126
7231,0.268769443035126
6245,0.347456604242325
7143,0.305826634168625
1371,0.326439917087555
7046,0.26110628247261
9859,0.331550747156143
9607,0.248032569885254
6175,0.241143509745598
7341,0.275981456041336
2962,0.379305303096771
4337,0.252165406942368
4159,0.335584789514542
7139,0.255523353815079
4896,0.298572331666946
1730,0.251788288354874
9618,0.235694393515587
3270,0.343044519424438
2564,0.37930566072464
3596,0.336595445871353
3809,0.20804263651371
5788,0.33983638882637
7720,0.302761763334274
1580,0.221525922417641
2780,0.245628759264946
1911,0.30368846654892
4532,0.402099370956421
3896,0.311464071273804
8217,0.316330879926682
6333,0.22959066927433
3566,0.303969830274582
4845,0.385709971189499
4571,0.283141911029816
8113,0.389297336339951
7453,0.367506116628647
7911,0.252521127462387
5572,0.309893310070038
8014,0.315814822912216
4001,0.400780439376831
1044,0.284737199544907
7064,0.306034505367279
2745,0.2873674929142
2732,0.323908150196075
7871,0.284881502389908
9825,0.467605978250504
6097,0.250548720359802
4734,0.348127961158752
3465,0.253127992153168
6610,0.308563441038132
5665,0.373950213193893
4330,0.31465819478035
7059,0.352046072483063
5120,0.292412549257278
2724,0.326858669519424
7413,0.315755426883698
6675,0.314162343740463
2624,0.373018264770508
7886,0.250671803951263
6784,0.233220398426056
3607,0.312051594257355
8720,0.231695488095284
8429,0.366793721914291
6628,0.366930305957794
6185,0.37121570110321
9206,0.311359941959381
3220,0.286853849887848
4797,0.438614398241043
9839,0.345753014087677
3635,0.382380068302155
9160,0.212954238057137
5412,0.358735054731369
5159,0.231866478919983
8030,0.252327054738998
4888,0.367403119802475
6020,0.31720045208931
5978,0.320185780525208
5731,0.373604118824005
9797,0.308476179838181
3207,0.273972362279892
7294,0.229287013411522
6396,0.316346555948257
8496,0.337622046470642
2869,0.297750324010849
3346,0.310122847557068
6147,0.33912605047226
4242,0.146531358361244
8982,0.25846329331398
1428,0.343799769878387
2918,0.361187487840652
1985,0.316619604825974
2646,0.313817918300629
2644,0.410182029008865
1756,0.296267330646515
4276,0.201359793543816
2765,0.275344461202621
7968,0.283822387456894
6138,0.304947793483734
3978,0.333655655384064
4410,0.249522387981415
9799,0.358637630939484
3287,0.366838842630386
1069,0.319619536399841
8683,0.282187908887863
3751,0.292029738426208
3278,0.305239468812943
3757,0.307506084442139
7586,0.410177499055862
1246,0.31614738702774
5425,0.36845862865448
4336,0.313452631235123
9075,0.328103512525558
8346,0.410461068153381
4663,0.389516949653625
2858,0.269664704799652
2848,0.289586067199707
6027,0.309798955917358
5922,0.359376221895218
3411,0.31805083155632
1050,0.350171536207199
5888,0.35053488612175
7166,0.293009072542191
4586,0.289650768041611
2091,0.350958913564682
9791,0.33143624663353
4682,0.349738448858261
3756,0.272625267505646
7499,0.400072574615479
6977,0.287000805139542
3900,0.27628692984581
9261,0.163206189870834
2844,0.459957003593445
6026,0.342878133058548
6099,0.315915524959564
3305,0.355109632015228
5859,0.385251611471176
1276,0.306637406349182
7043,0.191277876496315
4607,0.355020850896835
4071,0.393819004297256
5272,0.349923342466354
6221,0.314438253641129
3816,0.261906981468201
6014,0.44283002614975
3054,0.297562181949615
7758,0.415477842092514
6693,0.366821527481079
4872,0.263856261968613
2619,0.311704814434052
5460,0.332300692796707
7157,0.294519394636154
6354,0.247792363166809
9804,0.3063645362854
1560,0.312420785427094
1794,0.362898856401443
6417,0.406917184591293
4391,0.35845011472702
6623,0.392181396484375
1439,0.346491307020187
7587,0.330991894006729
5047,0.337146431207657
6881,0.357624650001526
4226,0.377098113298416
6266,0.338497579097748
3353,0.429699689149857
4768,0.401296764612198
2256,0.333007723093033
5453,0.294118613004684
9830,0.380887031555176
2672,0.366035014390945
3792,0.270646303892136
4386,0.279089510440826
8974,0.323962181806564
2397,0.262603759765625
8817,0.359399706125259
9098,0.289476633071899
4372,0.35123673081398
6482,0.298745453357697
3586,0.312141358852386
9264,0.28200364112854
5448,0.333213567733765
6962,0.282876878976822
4182,0.357235640287399
5535,0.384507924318314
4338,0.313943296670914
7466,0.379956632852554
6036,0.424231231212616
4440,0.245286256074905
8618,0.219287037849426
2509,0.324747681617737
8388,0.330426543951035
7606,0.345437169075012
8405,0.435650080442429
2423,0.451396971940994
3509,0.342048615217209
8658,0.378367513418198
2012,0.19921387732029
3304,0.314726769924164
4653,0.38627353310585
3050,0.456126391887665
7423,0.377247750759125
3097,0.396808713674545
7301,0.472364485263824
9776,0.261908352375031
7848,0.311601519584656
3802,0.379068851470947
4066,0.278329968452454
7099,0.364195853471756
3976,0.311505883932114
8328,0.333552777767181
5867,0.362371504306793
8783,0.382605314254761
6287,0.40991860628128
7429,0.388851761817932
8973,0.364718019962311
5730,0.418331921100616
6305,0.353811472654343
6805,0.393026739358902
7790,0.238595396280289
9940,0.236176788806915
1763,0.249003127217293
7752,0.258236438035965
2201,0.389799296855927
7309,0.360967129468918
8019,0.377012312412262
9472,0.427286714315414
9845,0.324420720338821
4219,0.255107641220093
1437,0.444424748420715
8061,0.385568886995316
4743,0.355752617120743
2085,0.374017596244812
9000,0.206730142235756
2981,0.322136968374252
5355,0.270276874303818
5639,0.29159089922905
9643,0.322839319705963
3630,0.309836179018021
3862,0.455877721309662
1544,0.390705794095993
2806,0.349166482686996
3595,0.225433140993118
8816,0.353661090135574
7358,0.246974050998688
8609,0.282986968755722
4952,0.318217009305954
8166,0.357620984315872
6753,0.404647082090378
2761,0.252435654401779
6746,0.374402403831482
6117,0.406142830848694
7684,0.371825098991394
7347,0.378845512866974
3560,0.344356596469879
7311,0.394472628831863
4599,0.411131203174591
3109,0.360256910324097
9323,0.362591564655304
2689,0.248509138822556
7497,0.353588223457336
7220,0.425058364868164
9468,0.292501509189606
3696,0.344566166400909
7985,0.462201684713364
6829,0.452271521091461
9554,0.279393941164017
2668,0.376212269067764
8768,0.39484378695488
9068,0.374898135662079
1531,0.334551364183426
2047,0.423323631286621
4049,0.420463502407074
2063,0.386423707008362
9131,0.38788166642189
9619,0.378974050283432
3445,0.455310612916946
5968,0.328776568174362
6292,0.377333879470825
6733,0.466225534677505
7292,0.328287899494171
1240,0.399763405323029
3615,0.386702716350555
2836,0.378853470087051
6997,0.427216738462448
6903,0.367963373661041
6271,0.488193571567535
3167,0.473664402961731
4801,0.38256374001503
5757,0.448086053133011
1243,0.489884048700333
9211,0.322610884904861
6275,0.353428363800049
2033,0.39009365439415
6353,0.410365909337997
4771,0.472755312919617
3376,0.215780079364777
2940,0.346788942813873
5841,0.346504986286163
6678,0.370030432939529
2994,0.367398351430893
9897,0.282437771558762
9690,0.367026150226593
7067,0.385371476411819
6083,0.366398841142654
1823,0.399574995040894
8938,0.345637321472168
7907,0.363120794296265
4809,0.434356331825256
3637,0.437475174665451
4468,0.407351970672607
5338,0.384795516729355
8983,0.375486075878143
2996,0.343572467565536
6685,0.438672810792923
4838,0.44289231300354
4128,0.406922191381454
7024,0.42440128326416
4551,0.38870096206665
4120,0.392888516187668
8305,0.392062783241272
2248,0.411965906620026
5394,0.297440558671951
7741,0.347374767065048
7073,0.355761379003525
1084,0.368614971637726
8944,0.359166771173477
8187,0.367847144603729
8195,0.39799702167511
3541,0.372786521911621
6426,0.252682447433472
3855,0.375529795885086
1130,0.367232710123062
4382,0.471446990966797
2452,0.470821708440781
7269,0.355732202529907
5709,0.3554547727108
6925,0.325416058301926
6174,0.463256686925888
4479,0.486956506967545
6072,0.450608044862747
8446,0.467154204845428
6480,0.46122807264328
7568,0.381976038217545
6087,0.416656613349915
2677,0.34844383597374
4895,0.425096899271011
9954,0.42391437292099
9235,0.408585846424103
3676,0.45346611738205
2893,0.422818720340729
3841,0.319566607475281
8483,0.426216125488281
1147,0.373969554901123
7085,0.426202058792114
5933,0.180889308452606
1028,0.382686853408813
1088,0.467648893594742
7176,0.427929520606995
7667,0.221109449863434
5494,0.345869094133377
1850,0.49980029463768
3382,0.395195007324219
8881,0.254941254854202
3440,0.396614134311676
4346,0.440094023942947
4679,0.422446221113205
6589,0.444822907447815
5618,0.480365425348282
1666,0.418662667274475
7705,0.270352482795715
6351,0.426109582185745
8976,0.417252987623215
5322,0.392962068319321
8350,0.413485318422318
3620,0.458011776208878
7959,0.347436815500259
7274,0.425942242145538
2184,0.401896685361862
6214,0.359145998954773
3014,0.409334063529968
6959,0.457492381334305
3528,0.399730890989304
2213,0.453798741102219
5065,0.391030192375183
6945,0.408115535974503
1915,0.372887253761292
4560,0.533185243606567
2850,0.433500528335571
3875,0.429409921169281
1751,0.392982631921768
6080,0.430338829755783
9937,0.456667572259903
1554,0.406126111745834
9303,0.293684899806976
7730,0.332290649414062
5866,0.25571620464325
8947,0.392550498247147
3962,0.539089798927307
7486,0.476732462644577
4907,0.408637046813965
2425,0.42843559384346
7217,0.469183146953583
5746,0.470263749361038
2618,0.407299965620041
3708,0.426552981138229
3833,0.456481486558914
5329,0.421531349420547
8755,0.410086959600449
8407,0.533371865749359
