"id","CTR"
1739,0.0987332915674258
3496,0.224069358497991
5784,0.24295967088173
9093,0.00675411476896165
4996,0.300105491013531
9172,0.2672605325279
7006,0.18504370331396
1419,0.249229400757379
6851,0.211964475386991
9054,0.138340769146769
1383,0.230726997916591
4282,0.170818271464571
9403,0.226563580399922
2245,0.160823010082414
8626,0.227167366264319
6094,0.252684882573272
4537,0.231362552763012
9241,0.284904885615511
5288,0.27715982854205
5422,0.241412300868612
2693,0.196212789833699
7372,0.171113285185387
9946,0.206914020913198
6464,0.138945725347634
1389,0.227401100273613
4058,0.132341392394498
7116,0.326649606868868
6694,0.226223689356339
1415,0.311590752045784
9771,0.0267331101070504
4498,0.0997273135885059
7353,0.278773658954047
8568,0.304287433665617
7040,0.258232210214882
4687,0.177157466412784
8695,0.327067993003912
9370,0.299540057760271
6369,0.128986189050544
2910,0.178926156808115
2629,0.377241566301207
9184,0.180820666435946
7002,0.292321395661137
6795,0.268679028120309
3078,0.238526884386969
3681,0.168368192387532
3237,0.182143345613545
3396,0.137521438138538
4470,0.128719964671276
5532,0.16629994590648
1060,0.188709822901421
9882,0.328622820603982
2666,0.0116548121753452
4702,0.381188296890623
4210,0.409150957943433
7570,0.0868166354018589
9057,0.322110058825513
6603,0.170423814750192
5646,0.186985764973398
5343,0.110499278444792
5003,0.319670411884032
3308,0.295544906268263
4271,0.15694059730846
1757,0.273830695384341
6692,0.361725042458082
8145,0.118986541485862
5012,0.137812685184004
1067,0.148248621466856
3395,0.203161636506768
5081,0.12402463283451
1785,0.0341774534884636
7577,0.22931932203255
3013,0.300453533556797
9811,0.367001252980318
6436,0.33733905538077
7370,0.297059502741582
7559,0.0946510893811076
4390,0.098420060917865
7297,0.309038960051534
1027,0.209606969150587
9182,0.203779839882412
6045,0.363185397577233
7250,0.186025779951082
9249,0.256185046021819
4393,0.335314880184562
1654,0.140091840331816
9463,0.0319186672007387
6794,0.191642263085476
3129,0.177671388327705
1568,0.168207731232682
6151,0.10614963697184
4554,0.276138076207342
2260,0.298011409868941
2984,0.25707124707368
7947,0.380513805358938
8828,0.256660946406109
4973,0.255105922523378
2647,0.187030153520174
6215,0.250926666222238
4167,0.280496689921832
5336,0.243959741530353
3379,0.0493600877253401
5105,0.162648125803148
3625,0.219014222182439
1342,0.216782331332118
5818,0.161329127747508
9573,0.127349417153896
1805,0.284246452672638
1773,0.291148800716715
6848,0.212029784056643
6979,0.229674755320348
4558,0.331932616143349
5087,0.371296998415988
8754,0.177692538224698
1080,0.192992515518723
3332,0.314712505216804
3265,0.205932052262618
6586,0.220418274385849
2273,0.296338765023058
9559,0.174666663658355
9401,0.307185125669175
2699,0.196936852440448
2314,0.272031218054141
2588,0.252937411282956
5042,0.216411709753526
4329,0.183278969682456
5791,0.179912330410043
4823,0.408798284736932
2919,0.237327861558937
7762,0.187753646231156
4326,0.250208494979068
7234,0.201111670738848
9436,0.316466485521538
8032,0.217086343474851
2821,0.178672225852862
5681,0.235934887122338
2322,0.228539878624683
6633,0.245702647287274
9170,0.194303954681128
2261,0.045158120433054
1784,0.323306084885621
2168,0.263641768026179
7174,0.155460615610363
9746,0.113307324810036
5840,0.267367311562742
2141,0.280533341504705
7932,0.140775529026797
2223,0.230409287256584
3123,0.228574199727939
5833,0.327555946701314
9775,0.235486705174312
6913,0.245541773909191
4252,0.19112371558967
4339,0.104749576146335
3847,0.222475733641033
4540,0.226220088754653
1449,0.308852698545316
4760,0.17776228146345
6875,0.304299670980899
4133,0.0343121843650301
2096,0.147498515423773
5317,0.31729266576388
7238,0.197479276730752
5106,0.265042669994948
7440,0.281272869684322
8827,0.135736815211163
9636,0.234035425693069
5895,0.221878455644
4067,0.176864285561264
7266,0.296150330732461
3992,0.313404732146535
2877,0.133392365096068
9072,0.0814255380610159
5890,0.278129199749199
8808,0.276428921815676
8101,0.295306428123084
6387,0.160083605287905
6459,0.25895245203629
1408,0.277155690764043
6521,0.192917616448392
2004,0.268878958905469
1814,0.254848128832687
3444,0.20567904890343
4179,0.188390886473804
7523,0.293188890265366
3196,0.213928871278262
4637,0.25617229586715
8472,0.267145856176405
5496,0.255179073835702
9276,0.229896193825526
2356,0.348020278299626
7853,0.307027505445966
2335,0.191760131366482
4969,0.237999746153183
8514,-0.0181035704872469
4916,0.197038442652012
6836,0.187344195533289
9572,0.199130562352639
5845,0.306665303060185
7034,0.227684564468334
1047,0.419066939167315
6539,0.328843230105648
1225,0.294156856070447
4437,0.15892658398472
7406,0.143702129096427
4086,0.332584276696491
8153,0.0722848605987047
9945,0.30449132267665
7554,0.275941103072398
3213,0.1460152448496
5714,0.152510717094746
9402,0.288864199895634
8731,0.411738974653054
8459,0.302914020266183
3251,0.286116448316986
1929,0.223359615231685
1195,0.30700570774318
2638,0.344288754476906
8524,0.398386462920118
7425,0.24765216730144
7901,0.197244927294994
2561,0.306737113065561
5958,0.218575568389345
8489,0.184176685207302
4255,0.300878789620604
5608,0.239796538970125
5663,0.225941970348648
3036,0.251030681892951
4619,0.10134996036299
3588,0.213125864189123
7100,0.140487381301881
4733,0.295247939013223
4419,0.299904697834308
3707,0.0628370231554121
5897,0.325168914742167
2886,0.266858949751936
4486,0.188368865732042
8129,0.161244085715828
2089,0.231799471338486
9495,0.272593840048693
4871,0.317325791104576
9753,0.269437389392589
9500,0.252077172680024
5078,0.146561697207179
8676,0.21153951705765
7049,0.246716535081773
3269,0.223525279089018
2231,0.249497895501629
2660,0.189854748783566
3437,0.150988094815736
3599,0.201238011050311
1441,0.317453110580035
3121,0.187799315545469
4979,0.284490878838321
8611,0.334894218529687
7194,0.19997414978059
9750,0.278058265695351
5218,0.0229186173725862
6204,0.309390882207558
1860,0.0943979221204062
2762,0.177879642410737
9931,0.304201106151438
8069,0.228101964767639
9384,0.176147360813404
6901,0.291517124555395
9681,0.187313378655565
4511,0.213220487678808
9253,0.327103990707833
5405,0.151919820134584
5479,0.317381278039071
3338,0.200045998579113
1903,0.155818311960108
1518,0.200252017028264
5987,0.280395455809328
5734,0.273781876289314
6812,0.255662017939895
3662,0.333687853102133
7105,0.172460048771304
1365,0.231362796989721
9766,0.411637925018904
5835,0.228162352596685
2106,0.262601216772631
7304,0.168431983304729
9063,0.176148486349503
3171,0.321803320561059
4972,0.25679300618227
6222,0.295792207964237
1799,0.345510758996615
7032,0.331805448140534
6599,0.32038422980771
3955,0.286141207545893
1324,0.375275892014033
2074,0.203258374835413
5214,0.30483570304939
3493,0.212346755473701
1581,0.235875778870667
1169,0.207079566083243
9499,0.285686003981501
2939,0.303472994495498
9955,0.204077966409122
9706,0.24307800430176
9525,0.396557599501174
1234,0.32370163672038
2825,0.280143818769387
4032,0.181812404143444
8285,0.225293455869575
1530,0.254704166115465
7931,0.200725636034458
1065,0.282028774082008
2344,0.317048606383079
2882,0.364989046257938
8002,0.1904140418839
7298,0.155742694996638
3684,0.217559188874523
2613,0.153430257090115
6847,0.16499146247087
9358,0.297711099629127
9255,0.215237691036696
4491,0.234053145389024
8135,0.222360061749161
3016,0.218236565025066
8327,0.320650569075964
5080,0.207552424057151
9589,0.129291928408316
9124,0.243876323504153
8674,0.203286194878926
4894,0.14010998373834
4130,0.243688031784329
6620,0.349446324853792
4680,0.248256393989605
7061,0.183464021428051
4588,0.326152690862505
2723,0.283410407366555
7524,0.280323589138959
9583,0.217314703623933
9162,0.313808393523807
5653,0.180428124390824
8903,0.124368148751751
2678,0.167832722408812
1020,0.337390221750886
3410,0.189082019641125
1722,0.240749317736826
7672,0.211477250328815
7162,0.230419733468805
8604,0.279347200735107
6264,0.260788018015842
9514,0.19524207147565
4664,0.0274733773587802
7095,0.17964544401522
3723,0.279679224709812
5767,0.214909700640378
9851,0.355362583312309
3148,0.181711547853109
3415,0.203061923022551
3878,0.239106429893986
9473,0.342966654674339
7205,0.197892722807673
6268,0.428964707189389
1558,0.189170765817469
8415,0.202374303516477
7190,0.206664810308639
6758,0.186515254226887
1735,0.207789664679053
7261,0.299643214173616
9321,0.267472241611806
2239,0.202671100015717
7284,0.217963080430634
7289,0.3277875459609
6488,0.372165097803476
8757,0.370977812187427
3779,0.326642466346131
5900,0.30722847077424
4009,0.315751482088802
2766,0.215802440698626
5241,0.286586751195777
7281,0.219638339297653
9387,0.211870057575214
9742,0.207407654498296
6632,0.310619019502537
9025,0.262158563178375
1640,0.432549108486444
9663,0.174203187333996
3176,0.310737331521905
3255,0.273529432978816
3836,0.200059025697849
2051,0.248341112563535
5926,0.292300025383486
1285,0.235742070521809
4024,0.226193618279061
2391,0.183566585370894
1151,0.182745002914823
7310,0.202176962273371
6018,0.287847430324961
5099,0.276241809006243
3527,0.166357701682943
5727,0.293283167688184
6052,0.290257445366492
4862,0.288089808371973
6601,0.3259177167207
8454,0.270898271314228
1152,0.222398477947015
1239,0.274617883176167
4366,0.0444215918865043
4510,0.302272405805847
4321,0.283439823574358
7940,0.206409681918297
6295,0.258023812009133
1633,0.156506440251071
3546,0.304741800714973
6445,0.28482484031388
5728,-0.0263550942107336
3283,0.22269673685001
5621,0.303642357894638
8389,0.290810918607767
9699,0.361046829311509
1709,0.351555615033114
4946,0.227566323675119
7847,0.267911867446028
2544,0.177195728363925
3416,0.261970393749202
1052,0.168824776901208
9726,0.231818229487293
1115,0.221539480186662
7066,0.1499584460493
2744,0.296523540166017
6695,0.202024832628159
6430,0.183450384824007
3661,0.126904548148853
1055,0.312751474408985
3184,0.36235424634994
9129,0.332768246555009
3613,0.250416892285695
9493,0.247576210818428
7152,0.204716456618097
8960,0.126120061360716
5712,0.249677487133531
5071,0.341556330973411
7817,0.341347969496276
1141,0.272186817951331
5837,0.349732802857465
2908,0.203469926744079
6228,0.09569674693638
5176,0.26071105835489
2856,0.322406545794891
3276,0.259079324745721
4764,0.208979338308435
2622,0.149040324675727
2681,0.31585208379153
4002,0.148707196611714
4455,0.129339853439611
7469,0.186573028939245
7928,0.10858388441273
1848,0.319407094470539
2475,0.231431479850209
5198,0.183650130606831
9438,0.419284022862855
3046,0.233399968569123
1159,0.309160188502452
2165,0.279068471457444
7637,0.197046479116691
2280,0.320735667392859
8192,0.205597216795691
7802,0.327074437442372
6270,0.274974718284624
5517,0.160773372105393
7613,0.28722470863152
6748,0.280991569314742
6548,0.197487049668547
5877,0.264290920580235
3010,0.29616668135021
4855,0.22369226002556
1219,0.294669386300641
8847,0.336357402869325
2073,0.228003028513172
1954,0.0636924748731858
7444,0.151702108008725
9398,0.116132993962548
8122,0.28708818807744
5538,0.267359005271187
2779,0.148835099646707
3459,0.494079755717113
8953,0.193275050289958
8162,0.219861663426458
5211,0.253424201224819
4485,0.313506033921376
4694,0.328857782772538
6991,0.37199998489277
4705,0.235197411803141
3519,0.29626185102967
1927,0.328354139157684
3490,0.201190548414737
1302,0.0455191055015479
3120,0.301352973943743
4154,0.298165967207469
8799,0.320822362106813
4603,0.226208244243999
4722,0.320666952737804
6727,0.28087798674976
9873,0.350962181163537
1833,0.27291383563478
4615,0.317732460389279
9330,0.247138197910974
7792,0.113702099612569
5808,0.304740718007215
6824,0.184911629684268
7357,0.210320533180853
5167,0.297632959571474
1245,0.438607833781372
9260,0.316478794721492
3526,0.145264549420426
8255,0.311538724882854
3480,0.201666496926691
4978,0.23321926981753
5483,0.24511252244899
1545,0.32716040586661
1935,0.377135125159519
4116,0.156643156917282
7958,0.355291525323382
9719,0.205634810964659
5506,0.090674997769027
2191,0.347874772957016
7698,0.203311324347589
6130,0.332139091344072
8893,0.210777104493168
6206,0.260270944439938
5695,0.217150413100537
5140,0.398408691837964
6236,0.422144449592664
1769,0.322005047185482
5063,0.169806570210237
1361,0.264600713195425
9077,0.24683698787136
7737,0.295082879293983
8709,0.170879571983636
3804,0.362489100876687
8719,0.217821685675967
8999,0.11845555425899
6616,0.15022162510855
7317,0.35647334399812
3294,0.272367472927315
3990,0.287050122828805
7222,0.254924477927718
4499,0.250456495376667
6241,0.154214266275503
9461,0.244625706437679
2066,0.376663826104131
7641,0.259651050820882
2061,0.0829259898798382
9147,0.264404851483902
7649,0.270903561321202
9599,0.283958145131406
7480,0.206027052540285
6328,0.254020682885047
3975,0.1131759137848
3820,0.20950894926376
9998,0.280290922094659
4899,0.288008886654077
4968,0.329915652933115
8312,0.313341141346572
9154,0.410857056505734
5000,0.212862761399531
1131,0.324661296390109
8868,0.16127440933206
8204,0.315833267238816
2631,0.247072172186771
2221,0.257825234960705
6218,0.252872033786726
4509,0.217250556307251
8163,0.188490247327887
5967,0.220863669508209
2990,0.282060045528812
8914,0.246012217530209
3587,0.330311591766381
6170,0.302816926296321
5314,0.359580472807233
9888,0.352813993703102
3553,0.245212034200971
4162,0.239258808126837
4795,0.148089628358665
2118,0.328607909321296
7704,0.259226567783287
2500,0.323264027780867
9944,0.278250558270438
4387,0.232697481737147
7678,0.212552925513492
2120,0.30960594216402
6581,0.103907916895114
7890,0.236375232939004
8486,0.221048264881292
8148,0.115447279526315
3313,0.276030112407328
3099,0.275491632831516
9037,0.289834841765653
9748,0.182762396896309
3378,0.218936089862249
3674,0.251587336755204
9545,0.346882984905954
2826,0.336387603953481
3832,0.257709273312628
7763,0.319369685487135
4279,0.302369461596535
9642,0.231768314383384
9912,0.15585737845256
5345,0.175470359548907
1091,0.325650894421829
7927,0.393735563489177
3201,0.187511209710563
4923,0.246190738033723
5652,0.332219164556537
7008,0.252214817028739
8877,0.349276380638877
8878,0.38638548530159
8051,0.233427175283188
9152,0.350882970780722
9048,0.186802161780674
5375,0.219763140541588
5601,0.37354965203876
3291,0.272875392523931
6361,0.225080897989431
9258,0.325223657966523
3282,0.30698611087325
3908,0.158126231306905
8433,0.334873473088271
1046,0.271521155315421
9042,0.249560992529538
1853,0.320096569733449
8655,0.324042250817913
8005,0.032990498521963
9168,0.173059045005508
1462,0.203825041663925
7833,0.331899637515838
4645,0.189003105992021
2279,0.256216646739661
2667,0.189514744780765
6395,0.329769653418075
2822,0.432280537638227
6068,0.303358709708292
6104,0.325342744651072
3981,0.307175106899523
8656,0.260912374470894
9814,0.307270880359733
1149,0.265195128720738
1523,0.281173620254608
3475,0.44080607064673
4460,0.268704855262589
1548,0.275008710884232
4482,0.299071238734194
3059,0.130928816507229
2508,0.337292670817719
8470,0.341795892460894
2264,0.239183949710477
4942,0.240699315112649
8103,0.270879337689265
4433,0.37766747332459
9586,0.150208333056656
2432,0.234633457739658
2164,0.330637438965828
5023,0.373215920372144
5024,0.18957651268822
2158,0.410706655227817
9861,0.289604194466334
9109,0.166557553981813
9941,0.361118455247745
5748,0.100650480773002
1528,0.334761421645844
6622,0.3502308390841
6898,0.0598818498400245
5839,0.0840290785444825
1211,0.413157062809981
2760,0.277475224430148
5756,0.302433754946906
8523,0.396067011496323
4727,0.277081454323306
5997,0.408079180874118
8584,0.256585386913849
8699,0.297562657154315
4140,0.37478891874289
6872,0.364997040999989
4985,0.194641276057436
7360,0.187387415447866
4766,0.326640491144858
5414,0.314916484176908
9483,0.215030600302985
7662,0.237365632898404
1724,0.279391764228587
3275,0.191804798779951
7635,0.312389134472068
9981,0.191954578141607
1792,0.296368812762518
6580,0.265017355950591
3562,0.269023007592466
4283,0.323902024647844
6318,0.342583587459409
2079,0.380893451631825
3150,0.204479650028774
7088,0.227110555398748
5490,0.25233382213991
5486,0.167591045691979
3380,0.131205051799544
2442,0.213216499674253
3086,0.142990837943466
1041,0.209129592325398
6376,0.2833108729125
4625,0.299427801519591
1514,0.0747704703068163
1022,0.265296442000279
4247,0.206840731434743
2966,0.214442035610666
2941,0.305408033677321
6300,0.338957516220378
6235,0.378064818479285
8479,0.305305674956208
5716,0.336808657219211
7883,0.269855630672249
9761,0.390149306197415
1053,0.17508318583992
7426,0.256502481626412
9342,0.389671568393731
9356,0.285089604999377
4497,0.25278644312856
2965,0.360226137990179
6546,0.176077507967658
4150,0.353693067343397
4115,0.242711080750764
3202,0.168187385925301
1470,0.267421995306266
9880,0.383407295744909
2924,0.330115427183087
1417,0.290829084532114
7060,0.249720210985313
8102,0.232981856445378
4457,0.361434236057472
5293,0.319423117798945
6908,0.323558039631713
2911,0.307616468673246
1634,0.275051698028586
7379,0.451364343286297
5561,0.233472129460499
8440,0.329578947562555
5403,0.381986493210282
6399,0.214793668591108
3252,0.165780119313303
3260,0.297816345346096
3370,0.214495632690642
6136,0.211082050849683
8926,0.274270034937916
1615,0.295202023534226
8549,0.122163042552012
3218,0.323490308311318
5677,0.222969280803135
5705,0.239089788156102
5193,0.328162694763873
5357,0.307742572241526
1944,0.256750403176012
4207,0.394986411232676
3743,0.309210720977125
8396,0.166211168030782
4673,0.282269651945238
9132,0.235184615116484
1042,0.290915063523998
4100,0.325305047890635
9951,0.285314317983092
7811,0.367865162649129
8319,0.334090664668564
6966,0.24781622790529
6173,0.376135214199075
7722,0.33665813905865
3521,0.305501629573695
1977,0.424173517320692
1221,0.275968600437347
1702,0.222767331796401
1731,0.346805078975745
4917,0.282884145707404
9921,0.361639579193683
2045,0.247545310553376
3764,0.290060043412498
9454,0.303517358921449
1628,0.282026236354141
5243,0.239957868144334
1023,0.277954350575489
3624,0.223299961376501
6041,0.225623957046421
1714,0.353042895342401
8778,0.303094000018627
9424,0.279291311797705
6658,0.421494251771905
7468,0.253076166340798
3611,0.361165649272646
7639,0.316694572948694
3937,0.27374770907372
8142,0.442711810001208
8246,0.210788402270392
2930,0.4329637805025
8009,0.138610408574577
7384,0.267593422885134
2617,0.292759162850151
1974,0.292353834756243
2690,0.0695115173423821
4717,0.232800313093794
5313,0.396946060727282
3784,0.251636752848129
4910,0.334772856695285
2418,0.369123791463934
4612,0.284127249213402
5758,0.187688396012685
1465,0.194153212053454
6840,0.25900211930847
4668,0.357483407090685
7598,0.306652080800745
2595,0.375770419602535
8541,0.246936930679195
6613,0.397815207151182
7356,0.361976032358525
3349,0.262830784912332
5481,0.354153017666674
3649,0.31217877661532
8236,0.332630238157396
7850,0.415736381589847
4887,0.160455207407594
6303,0.200993910193214
7776,0.306122491836266
8794,0.443096750021125
9593,0.24041626786294
6184,0.183442354339947
8050,0.318932169459939
8087,0.273189601512502
5499,0.253949128449482
9137,0.328751110247752
4943,0.252895622150962
4584,0.381428875511867
2374,0.386503804543638
4061,0.362367430301089
9549,0.284165593996696
9772,0.349956870475373
7793,0.294826921157726
3429,0.312094963641296
9083,0.363713023595563
9755,0.224157634829726
1986,0.213191731816103
5658,0.165343026909255
4299,0.438760998044713
5468,0.314204069792431
8199,0.318428824670832
5863,0.272639265302247
7868,0.278657453168598
4301,0.183277627271694
1797,0.322718263909675
2970,0.221026031735844
5693,0.273947857295966
9435,0.218921520657473
5813,0.353141857176632
9667,0.395421156414057
1004,0.366362960135436
7451,0.397512155866001
9890,0.265332698223246
2216,0.294794155646591
8230,0.214905297972992
7015,0.394569722992198
1510,0.169194189854448
1299,0.10978933003288
1501,0.238908412572519
2257,0.379996828625325
2275,0.287722244995366
2664,0.36795427580646
4893,0.250238468769076
5660,0.186642205975614
2800,0.289436318019803
4880,0.19814768506222
2189,0.238765611732364
9707,0.067204437499433
9820,0.23902254194911
1288,0.164909579344035
4681,0.399432299530799
7231,0.267803006210656
6245,0.44252872345788
7143,0.329815884079679
1371,0.411906169831045
7046,0.319708963089752
9859,0.342764744646805
9607,0.251308752733971
6175,0.246133906843657
7341,0.298631552610934
2962,0.4056716001446
4337,0.382120917900082
4159,0.350437169378773
7139,0.272429376003904
4896,0.240411269796375
1730,0.269760114470006
9618,0.220231684326736
3270,0.444223394883008
2564,0.41088632621587
3596,0.273360584269135
3809,0.225987798162519
5788,0.303323385795873
7720,0.38811808109801
1580,0.248697541185437
2780,0.314796692708918
1911,0.275407454961024
4532,0.381975006185682
3896,0.288275564228039
8217,0.255922058013093
6333,0.0992996071608024
3566,0.198903234462583
4845,0.374479334019541
4571,0.365960365404887
8113,0.421959501515091
7453,0.422882366175621
7911,0.357617050226389
5572,0.273686651762831
8014,0.40281202552794
4001,0.312878109499565
1044,0.323894352048456
7064,0.363206320170547
2745,0.242852915252314
2732,0.317919771574631
7871,0.0753697017238047
9825,0.366133782201733
6097,0.313108140333941
4734,0.217302885888076
3465,0.385018015826566
6610,0.437069100521188
5665,0.30540517994582
4330,0.326033293486501
7059,0.316331353955047
5120,0.239025701887368
2724,0.379389541923515
7413,0.298944519863669
6675,0.42897196948785
2624,0.303582660104932
7886,0.290552833350967
6784,0.223602748273671
3607,0.384642891193249
8720,0.29678095638351
8429,0.298085368588804
6628,0.322858298429046
6185,0.302712734856665
9206,0.331623382879986
3220,0.350392310046563
4797,0.390750025426883
9839,0.291694247489062
3635,0.447038196530099
9160,0.279671551002161
5412,0.332115865024457
5159,0.32783396204459
8030,0.327659375687184
4888,0.325999388570663
6020,0.343565456147547
5978,0.39508760565103
5731,0.299764100058919
9797,0.436179196041205
3207,0.310454297840172
7294,0.102629996352872
6396,0.429143305741867
8496,0.352606572664372
2869,0.294368043134544
3346,0.217214747084969
6147,0.385070771439997
4242,0.178473150858236
8982,0.294066271827461
1428,0.312602993518472
2918,0.480132913769837
1985,0.361067245459927
2646,0.273562975536053
2644,0.239031841410106
1756,0.325444920041808
4276,0.244934294803411
2765,0.383286434663916
7968,0.206500209914223
6138,0.287383268958746
3978,0.279089592339312
4410,0.253768623239974
9799,0.304524910467461
3287,0.250418076177494
1069,0.330914510972022
8683,0.219024758468902
3751,0.282268286777887
3278,0.406611108676587
3757,0.26282306196246
7586,0.318021940812636
1246,0.271594023312767
5425,0.3891887256817
4336,0.344085872179063
9075,0.403304312805926
8346,0.448815990612781
4663,0.299569545993934
2858,0.254808722433079
2848,0.260786698263197
6027,0.243568682785773
5922,0.277075727454186
3411,0.371243340510573
1050,0.32508437900555
5888,0.274448813802774
7166,0.33301056202059
4586,0.358008478084162
2091,0.409241619492832
9791,0.250478204171399
4682,0.336050365723674
3756,0.345186023439647
7499,0.357788333774129
6977,0.308813544844017
3900,0.180875897564963
9261,0.228073162066972
2844,0.335887440642409
6026,0.27876761721966
6099,0.383315433958067
3305,0.296106907859826
5859,0.286398705883179
1276,0.352618221119423
7043,0.209511830745608
4607,0.413301342583163
4071,0.330588898231037
5272,0.278251756201216
6221,0.219766304984719
3816,0.328792759196204
6014,0.262039927694334
3054,0.447007049583125
7758,0.441392302099527
6693,0.251498587953815
4872,0.281180992000328
2619,0.286472350799459
5460,0.422592163832887
7157,0.400434811916196
6354,0.215379881928186
9804,0.275086500048563
1560,0.317602524723295
1794,0.383864862341158
6417,0.312399927650369
4391,0.388694594977035
6623,0.331285702765876
1439,0.341100791457394
7587,0.337932487414183
5047,0.452348801644027
6881,0.343158461850087
4226,0.409726679258435
6266,0.354720957911244
3353,0.35528621863536
4768,0.281795764106754
2256,0.335388735435267
5453,0.300527717959322
9830,0.44550068143163
2672,0.369876266208339
3792,0.298040572570862
4386,0.331802714451258
8974,0.348426645422951
2397,0.213209326770225
8817,0.227339758053752
9098,0.328003000013167
4372,0.414190242863756
6482,0.318601353552565
3586,0.340377805239414
9264,0.306593340485434
5448,0.203547275070447
6962,0.346275440406943
4182,0.325364782218433
5535,0.370813611450208
4338,0.30829162246454
7466,0.450029185498031
6036,0.421932156142375
4440,0.271321245408141
8618,0.25127246525753
2509,0.326415329521666
8388,0.36677740589066
7606,0.453704318217886
8405,0.43324649861583
2423,0.35124106230212
3509,0.353665403064845
8658,0.363470830920015
2012,0.279867334021219
3304,0.344943879078619
4653,0.306161306973643
3050,0.269154175482906
7423,0.301381582334247
3097,0.405207693911782
7301,0.367636639677582
9776,0.330611850350486
7848,0.227766310076474
3802,0.383468357071702
4066,0.338500964711726
7099,0.40339720385181
3976,0.253549257457772
8328,0.273875515812863
5867,0.363763215102754
8783,0.330400831848529
6287,0.308190375672078
7429,0.214531857842986
8973,0.413664569770769
5730,0.354355871659639
6305,0.474062501763647
6805,0.470438759113339
7790,0.215561584474492
9940,0.291033231057819
1763,0.19681828162428
7752,0.261166372419396
2201,0.386277241228627
7309,0.295283788392209
8019,0.355010387143403
9472,0.375310495238595
9845,0.250763275590632
4219,0.326880919501184
1437,0.416528979525455
8061,0.244471244259464
4743,0.368524788428501
2085,0.295006396473165
9000,0.294100216322537
2981,0.0970975726273695
5355,0.303100898240024
5639,0.258963403553549
9643,0.352299862991952
3630,0.273546156228924
3862,0.306673486870556
1544,0.338919225023437
2806,0.361751298294282
3595,0.264853566330305
8816,0.415069846866648
7358,0.243015459425629
8609,0.425422552037527
4952,0.425344334611656
8166,0.314101173652734
6753,0.256024993505354
2761,0.224457447612156
6746,0.375124169317168
6117,0.286112332114455
7684,0.283088489114291
7347,0.416650004342327
3560,0.312891157484783
7311,0.437226666407222
4599,0.387246098877425
3109,0.442267091196934
9323,0.166471353963206
2689,0.243454938310237
7497,0.335357858876111
7220,0.21496721386345
9468,0.356161034408112
3696,0.401505126435336
7985,0.376602484266978
6829,0.419015176961554
9554,0.333823155876875
2668,0.400023030275099
8768,0.248863265315777
9068,0.322461503375741
1531,0.415760802108431
2047,0.44366681865551
4049,0.383847504156758
2063,0.441708190639206
9131,0.363236878295568
9619,0.388979531267498
3445,0.534546090809289
5968,0.45126859505272
6292,0.31086241288711
6733,0.469751629192543
7292,0.327410763997901
1240,0.272252596609794
3615,0.310350964262334
2836,0.347647842229172
6997,0.438951413936439
6903,0.3813990806416
6271,0.396245870712377
3167,0.354942894664679
4801,0.385158763210652
5757,0.476377079105766
1243,0.256085124850212
9211,0.236633247526777
6275,0.314146457792911
2033,0.378508250199818
6353,0.214060864385021
4771,0.388404099939545
3376,0.198791371071713
2940,0.281667468728197
5841,0.289224082961182
6678,0.380988223464358
2994,0.342450113198278
9897,0.273412317825778
9690,0.271022533768216
7067,0.405255842273817
6083,0.337987802981375
1823,0.311254756505745
8938,0.460399728380444
7907,0.495393610540785
4809,0.498117480281838
3637,0.418080649072429
4468,0.416481827256992
5338,0.375997786367124
8983,0.354772159760576
2996,0.382935391972085
6685,0.444348306049498
4838,0.373857564342188
4128,0.401866157006166
7024,0.314412435092048
4551,0.24766018137045
4120,0.342077674704161
8305,0.366987711728372
2248,0.233954778403089
5394,0.436306264172088
7741,0.351187056760975
7073,0.349328188836897
1084,0.348111823931791
8944,0.344260044046749
8187,0.304624661906383
8195,0.542838315306187
3541,0.3256010595593
6426,0.206541520344461
3855,0.404444883416534
1130,0.324431157174372
4382,0.454788921484537
2452,0.325494169118119
7269,0.331662530691088
5709,0.247581586024319
6925,0.370340162170399
6174,0.405919949160037
4479,0.339661543013447
6072,0.37034189220543
8446,0.382247941077002
6480,0.37780004926371
7568,0.409628164434916
6087,0.419222946601955
2677,0.34587339561701
4895,0.502504622053132
9954,0.348568982629945
9235,0.424052829712156
3676,0.564701363134524
2893,0.116747830379647
3841,0.226747966888825
8483,0.383428455339667
1147,0.356595006164061
7085,0.0940990416597182
5933,0.313824874595953
1028,0.390837121236566
1088,0.414794642533485
7176,0.412017634249101
7667,0.245841033174085
5494,0.179273483840304
1850,0.341616871221013
3382,0.33259499887298
8881,0.256164399183684
3440,0.330282082849686
4346,0.42617259026667
4679,0.432818943503163
6589,0.487293027058056
5618,0.392114283695215
1666,0.260467839527162
7705,0.224496168244758
6351,0.353879505945315
8976,0.2905582170245
5322,0.311381543452971
8350,0.258937127744782
3620,0.376072979273797
7959,0.492342771252897
7274,0.309183600158912
2184,0.312483557840233
6214,0.346793500883993
3014,0.301011789344566
6959,0.266901086545759
3528,0.448691737032515
2213,0.412569791976668
5065,0.415676765611319
6945,0.420665544186299
1915,0.438734002864604
4560,0.328997248806291
2850,0.42106297093235
3875,0.417640458385418
1751,0.341281986952182
6080,0.411194403357586
9937,0.253097438713927
1554,0.485350403885359
9303,0.437134982907617
7730,0.506051957198768
5866,0.177416104183938
8947,0.323383500979907
3962,0.365043339918211
7486,0.469995722333447
