"id","CTR"
1419,0.176304647604692
6851,0.11675800322008
9054,0.16144873453254
1383,0.189910737678074
4282,0.18868858125847
9403,0.159137366822533
2245,0.152030320934262
8626,0.158677951635149
6094,0.214024145656294
4537,0.181860983812054
9241,0.160486349087653
5288,0.22895027941909
5422,0.254331871697743
2693,0.20389477120157
7372,0.184510565888405
9946,0.218473017904983
6464,0.186120451153652
1389,0.23322170809143
4058,0.21548690514176
7116,0.234722429156416
6694,0.21524158866407
1415,0.262747706841886
9771,0.155289646895518
4498,0.106855527319264
7353,0.248532630502679
8568,0.221213201683802
7040,0.287860522600428
4687,0.178270210216393
8695,0.272578886993419
9370,0.210087524932667
6369,0.161079664004534
2910,0.24221380768344
2629,0.224238886202117
9184,0.166054845580116
7002,0.23885354397774
6795,0.242563656927602
3078,0.22295205726136
3681,0.118747500246367
3237,0.156122863066158
3396,0.123849216121317
4470,0.187159974616765
5532,0.157204788306532
1060,0.241770783714206
9882,0.249623922567987
2666,0.0599313624034022
4702,0.314786171992598
4210,0.313841632301548
7570,0.147768346808516
9057,0.261320268770843
6603,0.167434640366843
5646,0.190626812911553
5343,0.15075895747573
5003,0.241440545801089
3308,0.185086543614799
4271,0.148770969943078
1757,0.273852545312253
6692,0.31024861646476
8145,0.108343215734155
5012,0.181383796775667
1067,0.124816990180063
3395,0.226379641141665
5081,0.14759205286264
1785,0.101345735577847
7577,0.202152785502235
3013,0.24106041571483
9811,0.328337953983542
6436,0.261814775477581
7370,0.249049327449159
7559,0.120833478463031
4390,0.284318446013116
7297,0.275631360668434
1027,0.234277009149282
9182,0.215355014896247
6045,0.253453592061142
7250,0.198137052630012
9249,0.209082969213117
4393,0.288772723507192
1654,0.139912708666094
9463,0.135118004146278
6794,0.218811757249088
3129,0.189315000768072
1568,0.266835470871848
6151,0.161673908884948
4554,0.217761313718763
2260,0.213074572446034
2984,0.225287987676287
7947,0.213794274667005
8828,0.265074266131911
4973,0.150443737910972
2647,0.183394580049336
6215,0.224992631939783
4167,0.268156151340255
5336,0.335392473384758
3379,0.130876235573437
5105,0.169904188099046
3625,0.15640175420507
1342,0.274782720437324
5818,0.172454988476978
9573,0.183831341646549
1805,0.213576033765745
1773,0.2280938575854
6848,0.215634994181708
6979,0.249639522843063
4558,0.300266043435653
5087,0.268509889175821
8754,0.176833759244559
1080,0.176318611708616
3332,0.286338148023719
3265,0.202074162365956
6586,0.280564751295758
2273,0.292309725854039
9559,0.207687463610846
9401,0.269127638862085
2699,0.164856900613161
2314,0.191625125054222
2588,0.16753781519886
5042,0.197923780586558
4329,0.271438826475225
5791,0.166088670491435
4823,0.265236952827564
2919,0.173322973155322
7762,0.183521167326696
4326,0.223374515622902
7234,0.241151840904082
9436,0.224274585211074
8032,0.26698628081373
2821,0.212435444968676
5681,0.220526843950004
2322,0.252120607720983
6633,0.25298351980783
9170,0.196386081844475
2261,0.115455680624706
1784,0.285205406698438
2168,0.20422709765636
7174,0.120721068194961
9746,0.128427968332049
5840,0.205014143303036
2141,0.277764433499282
7932,0.23428446758056
2223,0.153396942593822
3123,0.228348960989308
5833,0.215266695009663
9775,0.215308862028172
6913,0.254445833638098
4252,0.18632672676666
4339,0.153337843893397
3847,0.26538054924307
4540,0.246787238408691
1449,0.211781308452855
4760,0.206995207998825
6875,0.295689810412313
4133,0.167765242021945
2096,0.130700548172061
5317,0.220113550015854
7238,0.112119489363664
5106,0.261563061698521
7440,0.192280698067914
8827,0.15633562883178
9636,0.185097609124689
5895,0.242328379318614
4067,0.248447315862948
7266,0.285274329387043
3992,0.315041657324139
2877,0.157189542197547
9072,0.159574828919885
5890,0.221781084458437
8808,0.255457091807729
8101,0.20661012767429
6387,0.163741716715965
6459,0.20673871270425
1408,0.207272013170668
6521,0.244247226847147
2004,0.228798837970931
1814,0.297759597470871
3444,0.163603113245635
4179,0.167433872022394
7523,0.244023596430478
3196,0.246183217928738
4637,0.251686939146313
8472,0.222831621041795
5496,0.186261292924062
9276,0.251187187122174
2356,0.280358605048386
7853,0.27928298428771
2335,0.19462243987806
4969,0.243140307092623
8514,0.248627106800228
4916,0.215554149523802
6836,0.218132891231928
9572,0.256202097509497
5845,0.199152800668852
7034,0.11513789742302
1047,0.307895949447059
6539,0.243786915399537
1225,0.20993999181629
4437,0.202973217672329
7406,0.163804187294304
4086,0.231877195858365
8153,0.137390107228739
9945,0.217635044087813
7554,0.261261130134175
3213,0.139602184218789
5714,0.234543007360127
9402,0.227353468694014
8731,0.40104829919784
8459,0.313949432821188
3251,0.289081534798813
1929,0.174561958325056
1195,0.215674566122615
2638,0.271018080817997
8524,0.301823633285225
7425,0.205603534639094
7901,0.184266270938254
2561,0.22982256161251
5958,0.163909317871143
8489,0.192520038826303
4255,0.289095328807756
5608,0.219633204533328
5663,0.201598443263755
3036,0.32552378365529
4619,0.169577069791382
3588,0.222998730468304
7100,0.247023587780363
4733,0.237144520869265
4419,0.30042103652254
3707,0.177727952515178
5897,0.274515006854811
2886,0.249389158182988
4486,0.19196540959819
8129,0.253181751964103
2089,0.271531612161918
9495,0.238580239223231
4871,0.254401219354267
9753,0.255887154595504
9500,0.160934098441171
5078,0.157059984591277
8676,0.232930016584986
7049,0.171570861366524
3269,0.303753948842206
2231,0.244270262316448
2660,0.231122121538321
3437,0.218753610590027
3599,0.174515740259164
1441,0.261348341244285
3121,0.147022119372637
4979,0.297240180284032
8611,0.245341804865269
7194,0.168725092939206
9750,0.224642313613702
5218,0.132550304969403
6204,0.261977773486809
1860,0.121538616263986
2762,0.229228012461904
9931,0.141877328880854
8069,0.286864019031078
9384,0.109297427988354
6901,0.294507309619729
9681,0.225701197057597
4511,0.198602983660893
9253,0.262646622068519
5405,0.171006480065741
5479,0.233975410420186
3338,0.216446816934429
1903,0.207293857964174
1518,0.241581074544185
5987,0.221224525294132
5734,0.237371035343648
6812,0.253219567825601
3662,0.294330919843296
7105,0.155442926666179
1365,0.241861956103052
9766,0.297200610697553
5835,0.216306866866881
2106,0.241343246630691
7304,0.214972476202511
9063,0.13890423080219
3171,0.336359759908476
4972,0.265471122877724
6222,0.203703119199661
1799,0.300547447833017
7032,0.235693058561476
6599,0.282579340815662
3955,0.277744710599657
1324,0.340964902439511
2074,0.218058031459855
5214,0.312980109202367
3493,0.150392148668174
1581,0.228898580182433
1169,0.119106411797807
9499,0.262878435470489
2939,0.279120207271664
9955,0.201904646619243
9706,0.241371624457853
9525,0.291275149909234
1234,0.251923895513502
2825,0.180881970443838
4032,0.243979833657261
8285,0.190588003627573
1530,0.254951987565836
7931,0.241242024199868
1065,0.249376186217732
2344,0.281683423189232
2882,0.285421051620772
8002,0.193258129833251
7298,0.176042275120295
3684,0.196923627268582
2613,0.197636143743287
6847,0.166653157739906
9358,0.221115276630998
9255,0.194018805395582
4491,0.20312936205625
8135,0.085120285549874
3016,0.196019462931026
8327,0.206372725980868
5080,0.2588139534696
9589,0.259750309922084
9124,0.240431156247915
8674,0.171519319173176
4894,0.167894708570501
4130,0.255648332996379
6620,0.227132990229999
4680,0.209261515301186
7061,0.127001906768377
4588,0.294980978224458
2723,0.26551188922953
7524,0.239789936198139
9583,0.128811210317061
9162,0.269812765366948
5653,0.163807058646826
8903,0.245021417461179
2678,0.222597750330173
1020,0.315344450035857
3410,0.302631905316003
1722,0.239881929645945
7672,0.232259835274799
7162,0.192394034884375
8604,0.257507059115344
6264,0.176811501219635
9514,0.247745689051044
4664,0.120039321795914
7095,0.155342448868137
3723,0.243485727394406
5767,0.196323784862535
9851,0.249254689016509
3148,0.18170679792871
3415,0.1933506242998
3878,0.188617695487123
9473,0.257464006458064
7205,0.177753320721974
6268,0.285353379710103
1558,0.151978546079353
8415,0.270035567886105
7190,0.213556467535304
6758,0.226617767734556
1735,0.191163677507397
7261,0.257280965759809
9321,0.253383403621441
2239,0.133629798560714
7284,0.236742696068277
7289,0.290103334779114
6488,0.346225090222442
8757,0.272205939504361
3779,0.238199629324994
5900,0.299132955895892
4009,0.223539605674858
2766,0.167828766339121
5241,0.230478493762109
7281,0.156059677058292
9387,0.128476958625235
9742,0.189123761508633
6632,0.285158794170028
9025,0.207900153073693
1640,0.259517039110655
9663,0.305953828421788
3176,0.215419992503292
3255,0.257782551119194
3836,0.252763013855757
2051,0.216651258625474
5926,0.256014176824439
1285,0.227229688412752
4024,0.194920899007066
2391,0.22161445072724
1151,0.175696458092901
7310,0.151223054186958
6018,0.251279107629166
5099,0.344389897769375
3527,0.33708710199035
5727,0.223941021383234
6052,0.259925577826438
4862,0.208646963001455
6601,0.269300910799199
8454,0.269180436336714
1152,0.164729611863558
1239,0.241453267192265
4366,0.151313103070634
4510,0.284291233676113
4321,0.230808060738643
7940,0.184588119672604
6295,0.165273690337871
1633,0.22819606824548
3546,0.184648688221317
6445,0.216354122983014
5728,0.12842838931859
3283,0.152092942825145
5621,0.275210363593674
8389,0.277087422993813
9699,0.294740306261136
1709,0.280978958681828
4946,0.189779320095723
7847,0.269356182188618
2544,0.274803071940191
3416,0.215629561644102
1052,0.215105939781144
9726,0.196687005548921
1115,0.189923778693716
7066,0.167249724259108
2744,0.27051424548846
6695,0.232782509370153
6430,0.205678562728498
3661,0.138511817874713
1055,0.276441115075501
3184,0.316047030517599
9129,0.255302828807532
3613,0.291265142826225
9493,0.119965906264555
7152,0.28242994772618
8960,0.117149355650901
5712,0.21408766772944
5071,0.344758690855881
7817,0.302997257886664
1141,0.230912717107716
5837,0.317611529651687
2908,0.136391309890159
6228,0.269478896328632
5176,0.22209520024309
2856,0.286874869432079
3276,0.273165107883862
4764,0.220293397766551
2622,0.177736784136864
2681,0.251728726419808
4002,0.212432072942275
4455,0.18753724584868
7469,0.204472034725637
7928,0.222971734585835
1848,0.289605521288584
2475,0.287386022017106
5198,0.176723364593745
9438,0.339845369331258
3046,0.261556100021694
1159,0.303035557100794
2165,0.27441851834264
7637,0.232802389539568
2280,0.31711149382535
8192,0.175985791919547
7802,0.288479682378002
6270,0.27915212582257
5517,0.160294684137435
7613,0.245600002045311
6748,0.279970180436053
6548,0.301955817624019
5877,0.167648987942122
3010,0.177717527729243
4855,0.233736506232613
1219,0.296487474113498
8847,0.322345083738016
2073,0.259516752753904
1954,0.0998271284796475
7444,0.203099585809544
9398,0.115758370905888
8122,0.298919475717187
5538,0.323493834667632
2779,0.209934430511003
3459,0.395228717529549
8953,0.221710757690676
8162,0.239954018479713
5211,0.24628498533044
4485,0.230440371131389
4694,0.242952631166048
6991,0.248292285699418
4705,0.301193978124404
3519,0.280276885187958
1927,0.32543440341094
3490,0.203114739862335
1302,0.142021057993175
3120,0.338824165294334
4154,0.278016808750131
8799,0.28798614203963
4603,0.20992812780555
4722,0.291510262336307
6727,0.207981039746802
9873,0.348275378063889
1833,0.222598474041811
4615,0.237899716814687
9330,0.320942885602005
7792,0.166714686684981
5808,0.210533725412853
6824,0.216633190665485
7357,0.194707056516348
5167,0.249656894702036
1245,0.377088262916407
9260,0.320806941952065
3526,0.19475585119221
8255,0.284719161523124
3480,0.205711906147738
4978,0.244968501474422
5483,0.247803638968251
1545,0.229783710767904
1935,0.395427809471103
4116,0.15943092374657
7958,0.268220243752895
9719,0.209896823265538
5506,0.19304001906061
2191,0.302442899692298
7698,0.199386994537617
6130,0.325903780320277
8893,0.186859204308292
6206,0.261851987684411
5695,0.237680780801985
5140,0.273954781148875
6236,0.368494242794592
1769,0.302628246917284
5063,0.141011156393577
1361,0.269838612498797
9077,0.114941116331804
7737,0.259576216660846
8709,0.211337066039606
3804,0.366463090675418
8719,0.316043986847883
8999,0.155049897614785
6616,0.167904096878274
7317,0.240302096098474
3294,0.24964493039058
3990,0.307914307162517
7222,0.22556192978327
4499,0.25470995202227
6241,0.180420517925146
9461,0.238605086320582
2066,0.349236034072593
7641,0.299186595913269
2061,0.131002366534885
9147,0.28550378329161
7649,0.25447058929328
9599,0.264498860626562
7480,0.166956019775645
6328,0.247191874695591
3975,-0.032221034657778
3820,0.217352287433897
9998,0.217762956491377
4899,0.253548839016243
4968,0.298294682661117
8312,0.293454197058108
9154,0.367861627758892
5000,0.227553076294347
1131,0.372991401548929
8868,0.21325560838268
8204,0.289051759158779
2631,0.207841513920414
2221,0.247421198772062
6218,0.22211438216194
4509,0.279330116391303
8163,0.233091072280218
5967,0.181969442439349
2990,0.269026293435766
8914,0.234555274083274
3587,0.341665277637095
6170,0.235268314790835
5314,0.312316673422992
9888,0.288573534918131
3553,0.184269104477465
4162,0.27353498710307
4795,0.186741200147931
2118,0.346728716010459
7704,0.246430175128977
2500,0.261679744537835
9944,0.384653196921233
4387,0.230236466004076
7678,0.319550331891796
2120,0.309693356640114
6581,0.186469031972882
7890,0.210897496053415
8486,0.227552286798397
8148,0.207312626715881
3313,0.289563073694998
3099,0.237823504267058
9037,0.298147949030988
9748,0.236605117978823
3378,0.258147409455785
3674,0.242779305777634
9545,0.322209869691706
2826,0.26538969775499
3832,0.255044767429224
7763,0.23882256244047
4279,0.301120576522145
9642,0.199713236070906
9912,0.194491004167742
5345,0.246043398110466
1091,0.287409714254994
7927,0.252330659452561
3201,0.357570681635367
4923,0.232537517410381
5652,0.256538057831192
7008,0.229835414433473
8877,0.30709956620793
8878,0.33702376542877
8051,0.293957013109451
9152,0.355022894129706
9048,0.292670001381356
5375,0.243085117126042
5601,0.348012506407375
3291,0.242969446800317
6361,0.260569029551997
9258,0.261084217468122
3282,0.274558466026818
3908,0.229331956039328
8433,0.321780109935569
1046,0.267277892264185
9042,0.229201745936421
1853,0.249684118277234
8655,0.303270950018195
8005,0.186733073598284
9168,0.233475173323161
1462,0.208883944085518
7833,0.311565674504205
4645,0.191736155131722
2279,0.247295597392489
2667,0.127521767854121
6395,0.236506033638755
2822,0.343976809002216
6068,0.302822314914362
6104,0.287659260882705
3981,0.262048484990736
8656,0.222483270130761
9814,0.238237252324071
1149,0.214463171832228
1523,0.218573435995563
3475,0.330868645045637
4460,0.247393910599689
1548,0.248885470595488
4482,0.296962513236008
3059,0.274128361432533
2508,0.342520235971925
8470,0.373310841253459
2264,0.222173999174212
4942,0.323525320491664
8103,0.266977842851976
4433,0.32325083517536
9586,0.189605077600326
2432,0.181476058825096
2164,0.282702757398317
5023,0.358859291403715
5024,0.274499928734797
2158,0.282646950281768
9861,0.304428977751713
9109,0.136451156845765
9941,0.352459991672391
5748,0.225282509212937
1528,0.299111831917256
6622,0.329684979337308
6898,0.206612211643036
5839,0.180402290743524
1211,0.386902056248838
2760,0.19120078813625
5756,0.271084383813203
8523,0.344884219062318
4727,0.2612189117703
5997,0.300340944512161
8584,0.29218992059389
8699,0.26401687158502
4140,0.350592281437031
6872,0.281168919309765
4985,0.286802138650317
7360,0.185985657960946
4766,0.346748464786401
5414,0.234653921686266
9483,0.123583311283231
7662,0.259438932275161
1724,0.249378912520784
3275,0.278622735677946
7635,0.292036909438403
9981,0.252246890072725
1792,0.269416003171784
6580,0.276793358081015
3562,0.355336677892732
4283,0.348168847472617
6318,0.309890616626159
2079,0.291878016965458
3150,0.184653178284186
7088,0.21301374051348
5490,0.283687586353552
5486,0.155761757214688
3380,0.294045472918024
2442,0.170525646978845
3086,0.170095410827707
1041,0.273309490603073
6376,0.275073972196329
4625,0.27039390120421
1514,0.122646732257927
1022,0.280448134410971
4247,0.297631097786902
2966,0.27229902399486
2941,0.238575832954764
6300,0.328454987876503
6235,0.329404428114389
8479,0.305858208451249
5716,0.245633339841588
7883,0.28579731170964
9761,0.316210207031298
1053,0.259087407596906
7426,0.224951574319794
9342,0.321949273208678
9356,0.232058221517912
4497,0.186703183892633
2965,0.352370348865817
6546,0.213568410232539
4150,0.336407891505493
4115,0.26073112024125
3202,0.341240444569957
1470,0.241175447290187
9880,0.372419670938824
2924,0.360389272663541
1417,0.318003338629979
7060,0.264166715125007
8102,0.268055952757475
4457,0.329146584387202
5293,0.327320005019709
6908,0.29748303617627
2911,0.224814003881644
1634,0.330978964411285
7379,0.35150172612208
5561,0.306430808025717
8440,0.285127331346457
5403,0.39033721661668
6399,0.294564820736943
3252,0.297161467651987
3260,0.343942634193532
3370,0.183044446689647
6136,0.259217095303572
8926,0.258320862616546
1615,0.264434327975506
8549,0.150579262889453
3218,0.263482397917486
5677,0.217025599855769
5705,0.300973037462694
5193,0.275893902212182
5357,0.223754255203405
1944,0.301436550010344
4207,0.285921190009315
3743,0.261544369072691
8396,0.124512472333038
4673,0.247472821073278
9132,0.246941782378836
1042,0.281789923130457
4100,0.371805256533701
9951,0.241965619270893
7811,0.289279509960483
8319,0.317708625398355
6966,0.1875272320166
6173,0.314372166519602
7722,0.362418509087081
3521,0.224893953629584
1977,0.343385497400945
1221,0.25659819505015
1702,0.189346265836422
1731,0.302155266451297
4917,0.296561122751158
9921,0.347706403030055
2045,0.192919638455365
3764,0.317584952711969
9454,0.320849774241677
1628,0.201273849770118
5243,0.103459070159372
1023,0.339597916521956
3624,0.166610695808725
6041,0.281493931359005
1714,0.293737240738883
8778,0.301091990158204
9424,0.308712726015738
6658,0.357623971324948
7468,0.317306286195116
3611,0.267562504700908
7639,0.260629431084543
3937,0.388760076416137
8142,0.367259773633328
8246,0.289272345324622
2930,0.289476014755135
8009,0.268182512365364
7384,0.236999581506435
2617,0.278915861135026
1974,0.225426117772138
2690,0.301239254148726
4717,0.223819679896276
5313,0.352975047460374
3784,0.310381546706227
4910,0.305227202613658
2418,0.368945282381088
4612,0.279116852929527
5758,0.210527333149631
1465,0.264299070492279
6840,0.330618735042607
4668,0.362600350786357
7598,0.263293804520636
2595,0.289484671440455
8541,0.295152750865855
6613,0.388417025503094
7356,0.361028036190376
3349,0.366147417781323
5481,0.317881394809641
3649,0.311763244976633
8236,0.349342362509336
7850,0.293178221089701
4887,0.310582421191426
6303,0.19304188502384
7776,0.375135104377135
8794,0.422627686629098
9593,0.284306486385879
6184,0.132934617363089
8050,0.297625621328792
8087,0.217933289961379
5499,0.283758350060561
9137,0.338433017941631
4943,0.251402823631471
4584,0.31554583696077
2374,0.287282736906526
4061,0.335736251424424
9549,0.349426609704738
9772,0.340534329105073
7793,0.328428619863818
3429,0.250724227174572
9083,0.370293780504107
9755,0.188132119794893
1986,0.28066931571447
5658,0.219212988886668
4299,0.349827709384501
5468,0.299811703986735
8199,0.336020375801298
5863,0.24989077492429
7868,0.329414278277709
4301,0.149438622469951
1797,0.341453177349833
2970,0.204016104600295
5693,0.235657459378644
9435,0.266982196191761
5813,0.341298318312018
9667,0.389443077717386
1004,0.320947301437199
7451,0.357359468652611
9890,0.26503220161462
2216,0.29916458540158
8230,0.231492355829165
7015,0.341463152941217
1510,0.169644290119957
1299,0.31291288821653
1501,0.264906745651684
2257,0.25907715180666
2275,0.312704864239025
2664,0.303130854050952
4893,0.243810634270078
5660,0.213577446755224
2800,0.290586543904341
4880,0.325281800616046
2189,0.28814169826422
9707,0.206328586584295
9820,0.0978187501291568
1288,0.295077164973609
4681,0.415682974197801
7231,0.301886413279158
6245,0.373284852189984
7143,0.35087208008927
1371,0.360714247774665
7046,0.259097103691199
9859,0.334298398215645
9607,0.209431864755797
6175,0.222319988658576
7341,0.262577180254069
2962,0.391428651510196
4337,0.306700613871552
4159,0.274677537850556
7139,0.254883840015755
4896,0.307939918999928
1730,0.285631670308975
9618,0.186594538144504
3270,0.388732793834171
2564,0.354922112530645
3596,0.350109047205085
3809,0.240866326282033
5788,0.327339995911002
7720,0.35968560364738
1580,0.256275180432383
2780,0.268798554085204
1911,0.293740791759467
4532,0.383545426558709
3896,0.306053753392886
8217,0.304152454019778
6333,0.267467926642225
3566,0.274462260520001
4845,0.38417524872834
4571,0.33876813152842
8113,0.432670030287232
7453,0.393453664898404
7911,0.325319930734064
5572,0.323210465792009
8014,0.321992779187397
4001,0.386669688223998
1044,0.315844271161183
7064,0.283260628008698
2745,0.273672065133186
2732,0.305481571064772
7871,0.196688595237221
9825,0.415355077245155
6097,0.264072632777715
4734,0.304168679126863
3465,0.273413569154927
6610,0.340031568489526
5665,0.408794954490217
4330,0.289198867269233
7059,0.311832234542841
5120,0.283082443852287
2724,0.330561331276288
7413,0.298860998964614
6675,0.346569362445993
2624,0.413191317436856
7886,0.274033769465045
6784,0.266632412344012
3607,0.312004939636562
8720,0.272411519825742
8429,0.357454710942576
6628,0.381417281714624
6185,0.370956305377908
9206,0.303639021035711
3220,0.312152054100798
4797,0.359714578162178
9839,0.280989682410989
3635,0.395324852221153
9160,0.263551436011228
5412,0.322660688465552
5159,0.295285008284005
8030,0.263632440995577
4888,0.321813934730127
6020,0.35433595649007
5978,0.357784610818767
5731,0.375832086175456
9797,0.321323922152511
3207,0.301379550036051
7294,0.22265793995449
6396,0.333075060302802
8496,0.378694486952242
2869,0.295578992090728
3346,0.288073099229398
6147,0.387856235754292
4242,0.128929257998725
8982,0.305283157944868
1428,0.353610155374831
2918,0.414003773733079
1985,0.297068617492849
2646,0.29996215218765
2644,0.353576909928443
1756,0.325592460663422
4276,0.2243452836263
2765,0.330031235329282
7968,0.317640485593944
6138,0.288512908557365
3978,0.309104824516178
4410,0.286756613321229
9799,0.347219600543135
3287,0.317290285264252
1069,0.310542918001691
8683,0.268668491142827
3751,0.282630135727073
3278,0.365560572469134
3757,0.32986830659925
7586,0.389594468936131
1246,0.309816618297456
5425,0.3724502542873
4336,0.332618771714334
9075,0.388982083652721
8346,0.47428742019724
4663,0.308218952135957
2858,0.277793878353977
2848,0.289065656177245
6027,0.289341382245832
5922,0.308471115392169
3411,0.35871343357638
1050,0.40676103760911
5888,0.350360738069893
7166,0.28284080915847
4586,0.33952969839809
2091,0.382513791898266
9791,0.32113416440134
4682,0.365676266339212
3756,0.284837132115668
7499,0.379977525341831
6977,0.31785486585708
3900,0.129240767453704
9261,0.109760198549925
2844,0.403829252770738
6026,0.357676770547826
6099,0.315063490797134
3305,0.345308788053774
5859,0.357777515321401
1276,0.310459967097492
7043,0.123053503635688
4607,0.390509980414282
4071,0.356417456784969
5272,0.335728038175387
6221,0.344912292396994
3816,0.289505845598893
6014,0.408663774285595
3054,0.336960729264973
7758,0.436812245801975
6693,0.346676144157692
4872,0.300275167391938
2619,0.345781659210016
5460,0.380048386936818
7157,0.369246622892907
6354,0.182907803892947
9804,0.333233845425351
1560,0.286661985294172
1794,0.372300937286541
6417,0.360747885063623
4391,0.388543905126726
6623,0.391188677629217
1439,0.366581492846694
7587,0.356873911158201
5047,0.419291191466246
6881,0.368851348389064
4226,0.361511346108157
6266,0.300854331453493
3353,0.346134820024212
4768,0.365276307361449
2256,0.310572050142558
5453,0.302540869885651
9830,0.429350686996334
2672,0.367040373049031
3792,0.245671477567928
4386,0.305051019237825
8974,0.300297266341076
2397,0.228724222116019
8817,0.29986824519208
9098,0.318810598530083
4372,0.363812971479109
6482,0.299795252194396
3586,0.339368915905309
9264,0.334464069464719
5448,0.30652736460784
6962,0.306965929984643
4182,0.381520199019512
5535,0.408305802790577
4338,0.321750986898508
7466,0.382514485139793
6036,0.435033990037155
4440,0.201225315940135
8618,0.2575321349223
2509,0.349822522034743
8388,0.349173935546912
7606,0.382716617800916
8405,0.443759492949447
2423,0.420957060625602
3509,0.412551575892866
8658,0.391489148112121
2012,0.197959541857201
3304,0.326313057984774
4653,0.352248169990918
3050,0.359260169578381
7423,0.351417426074671
3097,0.379356005986133
7301,0.429781433085743
9776,0.294320840823138
7848,0.313333261137719
3802,0.390216222026909
4066,0.323685008090622
7099,0.366929728819395
3976,0.185709922768484
8328,0.336235112160412
5867,0.360709316051981
8783,0.377052099393708
6287,0.366769075322204
7429,0.397147750614977
8973,0.380428784866302
5730,0.422139412576785
6305,0.436497397913526
6805,0.439780169821212
7790,0.247624067509927
9940,0.2676300360805
1763,0.163933406601943
7752,0.195563554779178
2201,0.396825233140593
7309,0.363084070812892
8019,0.376816584980687
9472,0.441690275020455
9845,0.32592128942322
4219,0.330348727763141
1437,0.417702169350025
8061,0.373318226582003
4743,0.414745141878033
2085,0.371331516768107
9000,0.197410076734419
2981,0.261933330573072
5355,0.326377638769044
5639,0.307206802318329
9643,0.337524906398244
3630,0.337750671199253
3862,0.403972022964419
1544,0.398204532564284
2806,0.355648995877855
3595,0.164913140378836
8816,0.371473443972512
7358,0.200386425446764
8609,0.329138298199017
4952,0.351733112500198
8166,0.349836627955697
6753,0.382844109386426
2761,0.226583947119359
6746,0.388593403326183
6117,0.360036719794917
7684,0.342044550193732
7347,0.406782792523084
3560,0.330181963586904
7311,0.424466196284986
4599,0.415940987094205
3109,0.385772492810869
9323,0.300386375565499
2689,0.189810050496671
7497,0.333235747365617
7220,0.352080761744257
9468,0.343792053557264
3696,0.406819405945132
7985,0.452111736917273
6829,0.411810394107106
9554,0.318825619945726
2668,0.428924586214532
8768,0.403181458958442
9068,0.396987317440939
1531,0.36631979146122
2047,0.468593029706438
4049,0.458631786231721
2063,0.381752807113115
9131,0.410936639242513
9619,0.35171141129389
3445,0.516096417259877
5968,0.35927239132944
6292,0.36320079094843
6733,0.515648508332538
7292,0.333495004676731
1240,0.393449591000488
3615,0.405277814793401
2836,0.361513622775547
6997,0.44242884682624
6903,0.337681349983477
6271,0.467417992403754
3167,0.486269319539807
4801,0.402306921820589
5757,0.439179798259691
1243,0.394215450105535
9211,0.28059686147043
6275,0.380608701378102
2033,0.394366535091869
6353,0.355137365221228
4771,0.417869351602741
3376,0.121919694092605
2940,0.312840474949155
5841,0.369364269236738
6678,0.367632205313137
2994,0.3860666854812
9897,0.319470839511496
9690,0.333799557067872
7067,0.353513455113584
6083,0.396226293673691
1823,0.379113964405531
8938,0.429369102815377
7907,0.436655530619956
4809,0.501800114031404
3637,0.456032955698543
4468,0.461883702310531
5338,0.410100198008817
8983,0.397424251229621
2996,0.381938373338988
6685,0.464681221292054
4838,0.375808703788768
4128,0.437272225944862
7024,0.417704744449315
4551,0.379316616407869
4120,0.378026238113174
8305,0.419948516616195
2248,0.38003757713713
5394,0.359339578752949
7741,0.353980669601137
7073,0.360642988762009
1084,0.373910068730468
8944,0.384826495083842
8187,0.328049126030356
8195,0.434093067984839
3541,0.400421366392318
6426,0.162583021566404
3855,0.386640841025232
1130,0.367687468813518
4382,0.4608300937007
2452,0.436848104876725
7269,0.406670813542391
5709,0.339912119810342
6925,0.340043083510533
6174,0.470339540988894
4479,0.449756261983361
6072,0.46508540307202
8446,0.438195923787395
6480,0.44710067320484
7568,0.388063130516506
6087,0.411364489792194
2677,0.351696813195632
4895,0.439255737867452
9954,0.385061929274071
9235,0.476004390132849
3676,0.51428223208772
2893,0.324079853748052
3841,0.350977881649997
8483,0.398336165117231
1147,0.352376355140068
7085,0.402593304961223
5933,0.178977240849498
1028,0.357224491934975
1088,0.454248836187306
7176,0.437725365210714
7667,0.192866454963374
5494,0.368526762364251
1850,0.479567169320369
3382,0.374811693518809
8881,0.182065096125503
3440,0.397028797489232
4346,0.435184163395129
4679,0.448275151564201
6589,0.444972625819407
5618,0.463681165251142
1666,0.370951358561537
7705,0.19125078767743
6351,0.367113695180316
8976,0.393492774746257
5322,0.407035837515185
8350,0.390328771592984
3620,0.372799866188722
7959,0.498975354651723
7274,0.400596487258588
2184,0.375636673119698
6214,0.392078243692009
3014,0.343780372575906
6959,0.429667960234289
3528,0.447061366749692
2213,0.447161075993997
5065,0.378511945215287
6945,0.456645890445345
1915,0.414861003589753
4560,0.449178709411456
2850,0.461623315337521
3875,0.436617515369457
1751,0.386752537362341
6080,0.46440402688957
9937,0.490547100749402
1554,0.487211440783446
9303,0.437851543937988
7730,0.418943290850644
5866,0.153929487401502
8947,0.393354013214275
3962,0.439924675601835
7486,0.506972394210396
4907,0.439915499735723
2425,0.393877910148068
7217,0.401056295129823
5746,0.425313844576778
2618,0.359161365364461
3708,0.486243247594121
3833,0.432176731479351
5329,0.468696184422871
8755,0.37559291672834
